,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,-0.4119140600000001,1.3902343739999998,0.005664062000000003,32.46875,81.00625,-190.8125
1,-0.23417968760000002,1.74921875,0.013085937000000002,31.125,82.4125,-236.0875
2,-0.10507812000000001,1.785742188,-0.025390624999999993,24.875,80.60625,-257.575
3,0.06503906000000001,1.4664062480000002,-0.04726562449999999,9.49375,83.325,-248.29375
4,0.23652343,1.0523437480000002,-0.074804687,2.24375,81.8,-215.90625
5,0.39472655999999995,0.6056640600000002,-0.06035156199999999,12.775,75.14375,-157.9
6,0.5882812476,0.16347656000000016,-0.037695311999999995,17.525,58.6875,-90.36875
7,0.7591796799999999,-0.03945312799999985,0.016406250000000004,24.7625,34.40625,-23.8
8,0.8724609319999999,-0.16738281199999988,-0.008007812499999994,27.975,7.35625,39.1625
9,0.8890625,0.24667968800000012,-0.02519531199999999,18.1875,-36.86875,114.4875
10,0.9472656199999999,0.6933593760000002,-0.071874999,-15.39375,-66.04375,204.0
11,0.803124996,1.135546876,-0.206249994,-54.48125,-87.575,250.53125
12,0.5636718760000001,1.552734376,-0.29843749399999997,-71.51875,-99.79375,262.7
13,0.31347656400000007,1.8892578199999999,-0.287695306,-66.39375,-107.10625,256.375
14,0.06835937600000008,1.681250008,-0.310351556,-57.8875,-97.33125,223.36875
15,-0.2515624999999999,1.3968750079999999,-0.265624994,-35.13125,-96.075,160.775
16,-0.4207031259999999,1.054296884,-0.15253906199999998,-6.06875,-89.9125,122.8625
17,-0.48652343799999986,0.6845703220000001,-0.10800781199999998,6.575,-81.9625,97.3
18,-0.4558593759999999,0.48769531399999994,-0.10332031239999998,0.14375,-67.00625,68.40625
19,-0.2587890639999999,0.695703126,-0.14355469039999996,-1.0625,-59.63125,38.61875
20,0.22832031200000008,0.9785156259999999,-0.16972656439999997,39.9125,-48.10625,27.18125
21,0.6863281220000002,1.1072265619999997,-0.26523437639999997,45.45625,-41.44375,27.2375
22,1.105078114,1.2447265639999998,-0.3517578144,27.475,-30.63125,42.95
23,1.552539052,1.2746093719999998,-0.535742192,35.8,-18.975,70.5125
24,1.7183593600000002,0.9041015599999997,-0.5904296919999998,45.84375,-3.3875,84.54375
25,1.4072265480000001,0.5308593719999998,-0.6179687559999999,7.43125,13.11875,74.4375
26,1.1800781080000002,0.4388671839999997,-0.5908203159999998,-15.08125,30.45625,53.7875
27,0.9763671780000003,0.41914062399999974,-0.5638671879999999,-12.6625,27.39375,25.43125
28,0.6667968660000003,0.45644531599999966,-0.40019530999999986,-26.175,9.55,-11.1875
29,0.4476562460000003,0.5839843779999996,-0.3402343699999999,-37.75,-10.325,-30.16875
30,0.43574218200000026,0.6921875059999996,-0.33613280599999984,-41.15625,-37.28125,-32.1375
31,0.38769531200000024,0.7033203219999996,-0.2900390579999999,-34.1125,-62.88125,-21.13125
32,0.37031250200000027,0.6433593819999996,-0.2458984359999999,-33.6,-74.88125,-3.275
33,0.34902343800000024,0.5531250099999998,-0.25234374999999987,-39.63125,-79.3125,26.9625
34,0.3732421880000002,0.46015625999999976,-0.20898437399999986,-48.85625,-73.79375,65.85
35,0.4611328140000002,0.3916015699999998,-0.19609374999999987,-59.15,-58.475,109.35625
36,0.7017578040000002,0.33671875399999973,-0.20644531399999985,-70.65625,-37.35625,154.66875
37,1.0339843640000002,0.2960937519999997,-0.18574218799999986,-93.375,-19.475,198.7
38,1.3648437400000002,0.3105468719999997,-0.14160156199999988,-123.5,-7.26875,229.20625
39,1.5562499900000002,0.3218749959999997,-0.17011718799999986,-147.74375,0.15,234.1875
40,1.6380859200000004,0.2876953079999997,-0.18164062799999986,-158.96875,2.3125,216.64375
41,1.5781250000000002,0.2281249963999997,-0.16503906399999985,-142.6875,-2.825,185.65
42,1.3882812400000002,0.1855468707999997,-0.14765625199999985,-104.1875,-7.74375,144.85625
43,1.1480468600000002,0.0949218731999997,-0.17382812699999986,-67.75,-8.98125,112.35625
44,1.0126953000000003,0.0429687491999997,-0.14863281499999986,-44.64375,-10.575,95.9875
45,0.8833984320000002,0.0333984371999997,-0.11484375099999986,-37.95625,-13.36875,90.85
46,0.7431640520000002,0.0781250007999997,-0.12382812699999986,-44.85,-15.175,88.425
47,0.6835937520000002,0.12226562639999972,-0.15742187699999985,-56.25,-15.96875,88.3
48,0.7025390720000002,0.19902343999999972,-0.18378906399999986,-54.45625,-16.40625,83.6875
49,0.7699218720000001,0.2490234399999997,-0.20644531399999985,-40.1125,-14.44375,75.75
