,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.9857422,-0.072265625,0.0462890636,10.775,42.99375,51.24375
1,1.039062508,0.07304687699999997,0.0585937512,5.83125,-6.5875,116.6375
2,0.906835948,0.520703127,0.0492187512,-16.625,-56.51875,187.23125
3,0.7171875,0.9902343769999999,-0.026757812800000003,-40.45625,-95.8375,243.2125
4,0.44179687999999995,1.411132815,-0.07382812679999999,-59.95,-121.4375,263.9
5,0.16367187599999994,1.7880859399999998,-0.1423828144,-73.5375,-130.00625,256.1
6,-0.14472656200000006,1.8859375,-0.186328128,-80.44375,-128.49375,226.54375
7,-0.35878906200000005,1.60820312,-0.16914062800000002,-69.4375,-113.71875,170.0375
8,-0.5974609340000001,1.223242182,-0.15175781400000002,-44.275,-92.95625,105.9875
9,-0.7966796740000002,0.8302734319999999,-0.1453125,-19.475,-61.18125,47.75
10,-0.8941406100000002,0.4712890559999998,-0.10468750000000002,2.74375,-26.38125,-0.15
11,-0.8726562400000002,0.3345703059999998,-0.061328124000000026,18.76875,14.18125,-41.2625
12,-0.8121093600000002,0.6123046859999998,-0.044726562000000025,31.34375,44.6,-85.625
13,-0.6447265500000001,0.997265624,0.008593749999999975,36.45625,70.65,-134.6125
14,-0.41191406000000014,1.3902343739999998,0.005664061999999975,32.46875,81.00625,-190.8125
15,-0.2341796876000001,1.74921875,0.013085936999999975,31.125,82.4125,-236.0875
16,-0.1050781200000001,1.785742188,-0.02539062500000002,24.875,80.60625,-257.575
17,0.06503905999999991,1.4664062480000002,-0.04726562450000003,9.49375,83.325,-248.29375
18,0.23652342999999992,1.0523437480000002,-0.07480468700000002,2.24375,81.8,-215.90625
19,0.39472655999999995,0.6056640600000002,-0.060351562000000025,12.775,75.14375,-157.9
20,0.5882812476,0.16347656000000016,-0.03769531200000002,17.525,58.6875,-90.36875
21,0.7591796799999999,-0.03945312799999985,0.016406249999999973,24.7625,34.40625,-23.8
22,0.8724609319999999,-0.16738281199999988,-0.008007812500000027,27.975,7.35625,39.1625
23,0.8890625,0.24667968800000012,-0.025195312000000025,18.1875,-36.86875,114.4875
24,0.9472656199999999,0.6933593760000002,-0.07187499900000002,-15.39375,-66.04375,204.0
25,0.803124996,1.135546876,-0.20624999400000005,-54.48125,-87.575,250.53125
26,0.5636718760000001,1.552734376,-0.298437494,-71.51875,-99.79375,262.7
27,0.31347656400000007,1.8892578199999999,-0.28769530600000004,-66.39375,-107.10625,256.375
28,0.06835937600000008,1.681250008,-0.31035155600000003,-57.8875,-97.33125,223.36875
29,-0.2515624999999999,1.3968750079999999,-0.26562499400000006,-35.13125,-96.075,160.775
30,-0.4207031259999999,1.054296884,-0.15253906200000003,-6.06875,-89.9125,122.8625
31,-0.48652343799999986,0.6845703220000001,-0.10800781200000002,6.575,-81.9625,97.3
32,-0.4558593759999999,0.48769531399999994,-0.10332031240000002,0.14375,-67.00625,68.40625
33,-0.2587890639999999,0.695703126,-0.14355469040000002,-1.0625,-59.63125,38.61875
34,0.22832031200000008,0.9785156259999999,-0.16972656440000003,39.9125,-48.10625,27.18125
35,0.6863281220000002,1.1072265619999997,-0.2652343764,45.45625,-41.44375,27.2375
36,1.105078114,1.2447265639999998,-0.35175781440000004,27.475,-30.63125,42.95
37,1.552539052,1.2746093719999998,-0.5357421920000001,35.8,-18.975,70.5125
38,1.7183593600000002,0.9041015599999997,-0.5904296920000001,45.84375,-3.3875,84.54375
39,1.4072265480000001,0.5308593719999998,-0.617968756,7.43125,13.11875,74.4375
40,1.1800781080000002,0.4388671839999997,-0.5908203160000001,-15.08125,30.45625,53.7875
41,0.9763671780000003,0.41914062399999974,-0.563867188,-12.6625,27.39375,25.43125
42,0.6667968660000003,0.45644531599999966,-0.4001953100000001,-26.175,9.55,-11.1875
43,0.4476562460000003,0.5839843779999996,-0.34023437000000006,-37.75,-10.325,-30.16875
44,0.43574218200000026,0.6921875059999996,-0.33613280600000006,-41.15625,-37.28125,-32.1375
45,0.38769531200000024,0.7033203219999996,-0.29003905800000007,-34.1125,-62.88125,-21.13125
46,0.37031250200000027,0.6433593819999996,-0.24589843600000005,-33.6,-74.88125,-3.275
47,0.34902343800000024,0.5531250099999998,-0.25234375000000003,-39.63125,-79.3125,26.9625
48,0.3732421880000002,0.46015625999999976,-0.20898437400000006,-48.85625,-73.79375,65.85
49,0.4611328140000002,0.3916015699999998,-0.19609375000000004,-59.15,-58.475,109.35625
