,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,-0.11054686900000002,1.3478515580000001,0.044726564999999996,-13.3,130.19375,-208.64375
1,0.15332031500000004,0.9001953080000001,-0.011328125,-6.75625,122.3125,-163.675
2,0.44589845100000003,0.4306640580000002,-0.0005859369999999975,1.3375,108.7375,-95.68125
3,0.7763671950000001,0.07402344000000012,0.028125001000000004,9.2375,80.83125,-19.05625
4,0.9857422000000001,-0.07226562499999985,0.0462890636,10.775,42.99375,51.24375
5,1.0390625080000002,0.07304687700000012,0.0585937512,5.83125,-6.5875,116.6375
6,0.9068359480000001,0.5207031270000002,0.0492187512,-16.625,-56.51875,187.23125
7,0.7171875000000002,0.9902343770000002,-0.026757812800000003,-40.45625,-95.8375,243.2125
8,0.44179688000000017,1.4111328150000002,-0.07382812679999999,-59.95,-121.4375,263.9
9,0.16367187600000013,1.7880859400000002,-0.1423828144,-73.5375,-130.00625,256.1
10,-0.14472656199999986,1.8859375000000003,-0.186328128,-80.44375,-128.49375,226.54375
11,-0.3587890619999999,1.6082031200000002,-0.16914062800000002,-69.4375,-113.71875,170.0375
12,-0.5974609339999999,1.2232421820000003,-0.15175781400000002,-44.275,-92.95625,105.9875
13,-0.796679674,0.8302734320000003,-0.1453125,-19.475,-61.18125,47.75
14,-0.89414061,0.47128905600000015,-0.10468750000000002,2.74375,-26.38125,-0.15
15,-0.8726562400000001,0.33457030600000015,-0.061328124000000026,18.76875,14.18125,-41.2625
16,-0.81210936,0.6123046860000001,-0.044726562000000025,31.34375,44.6,-85.625
17,-0.6447265499999999,0.9972656240000003,0.008593749999999975,36.45625,70.65,-134.6125
18,-0.41191405999999997,1.3902343740000003,0.005664061999999975,32.46875,81.00625,-190.8125
19,-0.2341796875999999,1.7492187500000003,0.013085936999999975,31.125,82.4125,-236.0875
20,-0.10507811999999991,1.7857421880000004,-0.02539062500000002,24.875,80.60625,-257.575
21,0.06503906000000009,1.4664062480000006,-0.04726562450000003,9.49375,83.325,-248.29375
22,0.2365234300000001,1.0523437480000006,-0.07480468700000002,2.24375,81.8,-215.90625
23,0.39472656000000017,0.6056640600000005,-0.060351562000000025,12.775,75.14375,-157.9
24,0.5882812476000001,0.1634765600000005,-0.03769531200000002,17.525,58.6875,-90.36875
25,0.7591796800000001,-0.03945312799999949,0.016406249999999973,24.7625,34.40625,-23.8
26,0.8724609320000001,-0.16738281199999952,-0.008007812500000027,27.975,7.35625,39.1625
27,0.8890625000000002,0.24667968800000048,-0.025195312000000025,18.1875,-36.86875,114.4875
28,0.9472656200000001,0.6933593760000005,-0.07187499900000002,-15.39375,-66.04375,204.0
29,0.8031249960000002,1.1355468760000005,-0.20624999400000005,-54.48125,-87.575,250.53125
30,0.5636718760000002,1.5527343760000005,-0.298437494,-71.51875,-99.79375,262.7
31,0.31347656400000024,1.8892578200000003,-0.28769530600000004,-66.39375,-107.10625,256.375
32,0.06835937600000026,1.6812500080000004,-0.31035155600000003,-57.8875,-97.33125,223.36875
33,-0.25156249999999974,1.3968750080000003,-0.26562499400000006,-35.13125,-96.075,160.775
34,-0.4207031259999997,1.0542968840000004,-0.15253906200000003,-6.06875,-89.9125,122.8625
35,-0.4865234379999997,0.6845703220000005,-0.10800781200000002,6.575,-81.9625,97.3
36,-0.4558593759999997,0.4876953140000003,-0.10332031240000002,0.14375,-67.00625,68.40625
37,-0.25878906399999974,0.6957031260000003,-0.14355469040000002,-1.0625,-59.63125,38.61875
38,0.22832031200000028,0.9785156260000003,-0.16972656440000003,39.9125,-48.10625,27.18125
39,0.6863281220000003,1.1072265620000001,-0.2652343764,45.45625,-41.44375,27.2375
40,1.1050781140000001,1.244726564,-0.35175781440000004,27.475,-30.63125,42.95
41,1.5525390520000002,1.274609372,-0.5357421920000001,35.8,-18.975,70.5125
42,1.7183593600000002,0.9041015600000002,-0.5904296920000001,45.84375,-3.3875,84.54375
43,1.4072265480000001,0.5308593720000001,-0.617968756,7.43125,13.11875,74.4375
44,1.1800781080000002,0.4388671840000001,-0.5908203160000001,-15.08125,30.45625,53.7875
45,0.9763671780000003,0.4191406240000001,-0.563867188,-12.6625,27.39375,25.43125
46,0.6667968660000003,0.45644531600000005,-0.4001953100000001,-26.175,9.55,-11.1875
47,0.4476562460000003,0.583984378,-0.34023437000000006,-37.75,-10.325,-30.16875
48,0.43574218200000026,0.692187506,-0.33613280600000006,-41.15625,-37.28125,-32.1375
49,0.38769531200000024,0.7033203219999999,-0.29003905800000007,-34.1125,-62.88125,-21.13125
