,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,1.2654296999999999,0.48125,-0.22089843999999997,-1.3625,2.525,10.89375
1,1.24726564,0.4394531280000001,-0.19746093999999997,25.7375,4.91875,-31.39375
2,1.2654296999999999,0.3769531280000001,-0.16464843899999998,48.45625,6.1875,-70.575
3,1.3111328399999997,0.33535156400000005,-0.116210938,67.18125,3.79375,-103.66875
4,1.2890625199999997,0.27402344,-0.0749999995,85.98125,-1.5375,-132.39375
5,1.2728515799999995,0.20234375300000002,-0.0468749995,96.6625,-7.04375,-154.925
6,1.2542968879999994,0.15820312500000006,-0.033203125099999994,96.96875,-12.85,-170.88125
7,1.1576171979999994,0.13457031300000005,-0.030468750099999997,89.575,-16.45,-182.30625
8,1.0667968779999994,0.11816406300000004,-0.0480468751,79.93125,-17.55,-186.6625
9,0.9656250079999996,0.12167968700000005,-0.0583984376,68.55625,-18.39375,-183.29375
10,0.9308593779999995,0.12695312400000006,-0.0585937496,59.65625,-17.35625,-169.73125
11,0.9556640699999995,0.11542968700000004,-0.07714843800000001,57.06875,-15.79375,-144.2875
12,0.9550781319999995,0.08164062400000005,-0.103710938,53.20625,-13.70625,-107.76875
13,1.0035156319999996,0.06113281200000005,-0.13945312599999998,44.75,-7.0875,-60.5375
14,1.0519531419999995,0.038867187000000046,-0.18457031399999999,28.375,3.7875,-5.03125
15,1.0716797119999995,0.04003906300000004,-0.22363281200000001,2.2,17.64375,52.33125
16,1.1070312719999997,0.06777343800000005,-0.258203124,-24.64375,32.70625,105.38125
17,1.2089843999999998,0.11191406300000004,-0.281640624,-41.5125,43.25,148.65625
18,1.1623047099999997,0.13574218900000004,-0.28730468600000003,-49.84375,45.55625,169.675
19,1.1101562619999998,0.15175781400000005,-0.27968749800000003,-59.14375,43.46875,174.13125
20,1.0734375019999995,0.17988281400000003,-0.259179688,-61.4875,37.61875,165.8375
21,1.0007812499999997,0.19785156400000004,-0.225976562,-65.26875,29.08125,148.625
22,0.8902343699999996,0.21699219000000003,-0.202539062,-75.3,22.0375,127.3375
23,0.8892578079999996,0.259765626,-0.1953125,-86.0125,17.46875,112.625
24,0.9683593759999998,0.32324218600000004,-0.1875,-90.48125,16.75,95.30625
25,1.0847656359999998,0.44257812800000007,-0.20234375,-96.65625,15.39375,66.65
26,1.2175781279999998,0.626562508,-0.16699218799999999,-99.7,17.4,15.175
27,1.3447265679999998,0.8566406319999998,-0.121679688,-89.9875,23.7,-51.15625
28,1.3363281299999996,0.9912109399999999,-0.059375,-81.51875,33.46875,-125.3
29,1.1958984379999997,1.14453126,0.002734375,-65.1375,48.48125,-206.96875
30,1.0896484299999996,1.2474609399999999,0.11660156299999999,-39.15,74.58125,-284.925
31,1.0228515699999998,1.4150390599999998,0.256054683,-10.53125,110.225,-346.21875
32,0.9736328099999998,1.5275390599999998,0.378906243,13.55625,153.75625,-396.5
33,0.9927734399999999,1.71464844,0.46289061900000006,30.5875,201.9375,-432.19375
34,0.9578125019999998,1.7312499999999997,0.4740234320000001,54.39375,239.0875,-429.45625
35,0.8197265659999999,1.5730468799999995,0.41992186900000006,73.83125,254.48125,-381.7375
36,0.6576171859999999,1.1982421919999995,0.30292968700000006,69.98125,251.21875,-300.4875
37,0.5378906339999998,0.7753906299999995,0.19218750200000004,51.375,228.30625,-196.375
38,0.5023437539999998,0.33691406799999957,0.11699218800000004,36.5875,184.00625,-87.8625
39,0.5923828159999998,0.060742189999999585,0.10957031200000004,17.2375,124.2625,3.88125
40,0.6900390599999998,-0.0613281250000004,0.12480468700000005,-3.28125,59.93125,68.49375
41,0.7271484319999997,-0.0466796870000004,0.10136718660000006,-10.39375,-10.36875,115.025
42,0.7099609319999998,0.3591796949999996,0.08730468660000006,-23.74375,-83.55,149.15625
43,0.6595703119999998,0.7976562569999995,0.04414062460000005,-36.325,-146.5875,172.86875
44,0.4607421879999999,1.2138671949999995,-0.021679687399999942,-48.95625,-187.0375,173.51875
45,0.2082031279999999,1.6228515699999995,-0.034765625399999944,-74.63125,-202.31875,159.6
46,-0.05332030400000012,1.8841796999999996,-0.04843750059999994,-91.78125,-195.075,131.86875
47,-0.32929687200000013,1.6480468799999997,-0.09843749959999995,-76.79375,-172.95625,92.35625
48,-0.6080078120000001,1.2650390679999997,-0.12031249959999994,-52.75,-139.66875,45.09375
49,-0.7558593800000002,0.8212890679999998,-0.11972656159999995,-34.93125,-99.20625,9.85
