,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,1.2910156000000002,-0.10449219,0.09667969,-9.34375,-7.15625,145.25
1,1.0371094,0.115234375,0.026367188,-11.0625,-61.53125,200.78125
2,0.81152344,0.9404296999999998,0.018554688,-16.5625,-116.34375,235.59375
3,0.2109375,2.0,-0.07421875,-56.09375,-154.625,315.96875
4,0.23535156,2.0,-0.20117188,-109.21875,-139.53125,318.46875
5,-0.0859375,2.0,-0.13867188,-106.8125,-135.15625,248.6875
6,-0.35351562,2.0,-0.31640625,-79.0,-104.375,161.78125
7,-0.73046875,1.4296875,-0.20117188,-51.09375,-108.78125,87.8125
8,-0.859375,0.6113281,0.01171875,-1.0625,-80.75,33.4375
9,-0.9580078000000002,0.07519531,-0.11425781,16.59375,-35.71875,-1.78125
10,-1.0820312,0.03515625,-0.10644531,17.1875,23.71875,-42.5
11,-0.8408203000000002,0.20507812,-0.11328125,32.09375,69.625,-77.71875
12,-0.6230469,0.74609375,0.015625,29.03125,94.03125,-117.75
13,-0.5566406,2.0,0.09472656,61.8125,71.34375,-188.375
14,-0.12109375,2.0,0.15234375,42.15625,94.53125,-246.71875
15,0.08203125,2.0,-0.12109375,-2.75,75.5,-323.5
16,0.047851562,2.0,-0.076171875,25.375,76.65625,-304.09375
17,0.022460938,0.92871094,-0.17675781,-2.21875,85.0,-225.1875
18,0.2939453,0.4033203,-0.0146484375,-15.09375,84.9375,-141.96875
19,0.7363281,-0.0703125,0.0146484375,5.90625,86.90625,-84.78125
20,0.8730469000000001,-0.23339844,-0.048828125,49.90625,42.21875,-33.46875
21,1.015625,-0.2109375,0.037109375,49.125,-5.625,33.5625
22,0.8769530999999999,-0.0859375,0.09375,33.96875,-36.40625,107.65625
23,0.86035156,-0.23632812,-0.13671875,0.96875,-50.3125,172.84375
24,0.81933594,2.0,-0.07128906,-43.03125,-134.21875,291.84375
25,1.1640625,2.0,-0.28222656,-118.0,-103.65625,414.09375
26,0.29492188,2.0,-0.6347656,-146.3125,-113.28125,266.21875
27,-0.3203125,2.0,-0.3671875,-51.21875,-97.5,168.5
28,-0.390625,1.4462891000000002,-0.08300781,26.59375,-86.875,141.21875
29,-0.40625,0.95996094,-0.18457031,-0.5,-85.34375,126.8125
30,-0.43554688,0.578125,-0.05859375,-4.21875,-97.375,101.125
31,-0.55078125,0.28710938,-0.06933594,-1.0,-82.46875,76.65625
32,-0.64941406,0.15136719,-0.14453125,12.0,-57.75,40.6875
33,-0.23730469,0.46191406,-0.059570312,-5.5625,-12.09375,-3.25
34,0.57910156,2.0,-0.3857422,-6.53125,-48.46875,-22.125
35,2.0,1.9921875,-0.18945312,200.65625,-39.75,43.9375
36,1.7392578,0.93066406,-0.546875,26.71875,-49.15625,76.9375
37,1.4443358999999998,0.8388671999999998,-0.57714844,-77.90625,-3.6875,119.25
38,2.0,0.6113281,-0.9794921999999998,36.0625,46.1875,134.5625
39,1.4082031000000002,0.14746094,-0.6591796999999999,43.6875,29.46875,48.03125
40,0.44433594,0.12597656,-0.32714844,8.59375,42.78125,-6.59375
41,0.6035156,0.47070312,-0.41113279999999996,-85.84375,37.53125,-26.3125
42,0.42578125,0.7402344,-0.44238279999999996,-65.8125,-19.0,-22.53125
43,0.45214844,0.79785156,-0.16113281,-31.5,-43.03125,-48.53125
44,0.3125,0.78515625,-0.359375,-14.1875,-69.90625,-46.875
45,0.38476562,0.6669921999999999,-0.30664062,-8.4375,-92.0,-16.4375
46,0.36328125,0.5263671999999999,-0.18066406,-50.625,-90.46875,28.71875
47,0.3388672,0.44042970000000004,-0.22167969,-63.25,-79.0,66.75
48,0.34570312,0.3466797,-0.19335938,-61.65625,-65.1875,102.65625
49,0.43359375,0.3203125,-0.14257812,-60.3125,-42.3125,147.5625
50,0.82421875,0.32421875,-0.2421875,-59.90625,-15.40625,201.09375
51,1.5664062,0.25195312,-0.23242188,-108.15625,15.125,255.28125
52,2.0,0.23730469,-0.11816406,-176.84375,10.40625,286.90625
53,2.0,0.41894529999999996,0.02734375,-212.28125,-4.15625,255.1875
