,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.9603515720000001,0.084179687,-0.10078125099999999,57.6375,-31.5,-178.11875
1,0.948828132,0.064257812,-0.12050781499999999,40.425,-29.775,-155.23125
2,0.9541015700000001,0.058984374000000006,-0.153906251,27.0,-25.86875,-118.0125
3,1.0109375100000002,0.045898437,-0.185937501,15.25625,-17.04375,-66.375
4,1.0357421900000001,0.034960937000000004,-0.224218752,2.16875,-5.25,-5.69375
5,1.0333984400000003,0.05468749900000001,-0.258789064,-16.3875,8.98125,54.68125
6,1.0824218800000003,0.089062499,-0.2828125,-31.4,23.51875,107.34375
7,1.1640625100000002,0.10996093700000001,-0.289843752,-41.9,34.15,149.625
8,1.1707031300000001,0.13789062400000002,-0.278320314,-48.34375,37.1875,175.1125
9,1.17128907,0.147851562,-0.254882814,-54.38125,37.59375,184.81875
10,1.1779297000000002,0.15527343799999999,-0.242382814,-61.9,33.2875,185.675
11,1.124804692,0.18945312799999997,-0.22011719,-75.66875,26.4375,177.65625
12,1.040625,0.22753906599999998,-0.203515626,-90.95,19.65,163.825
13,0.9796875,0.276367194,-0.212109376,-101.65625,13.7875,147.625
14,0.9976562600000001,0.35312500599999996,-0.222851562,-102.43125,7.03125,130.95
15,1.0554687600000001,0.4306640679999999,-0.22109375,-86.7375,2.1,109.28125
16,1.094726568,0.4546875039999999,-0.22558593799999999,-60.00625,-0.59375,81.59375
17,1.2048828200000001,0.4785156279999999,-0.226562502,-31.725,0.7375,49.1625
18,1.2654297,0.48124999999999984,-0.22089843999999997,-1.3625,2.525,10.89375
19,1.2472656400000002,0.4394531279999999,-0.19746093999999997,25.7375,4.91875,-31.39375
20,1.2654297000000003,0.3769531279999999,-0.16464843899999998,48.45625,6.1875,-70.575
21,1.3111328400000002,0.3353515639999999,-0.116210938,67.18125,3.79375,-103.66875
22,1.28906252,0.27402343999999984,-0.0749999995,85.98125,-1.5375,-132.39375
23,1.2728515799999998,0.20234375299999985,-0.0468749995,96.6625,-7.04375,-154.925
24,1.2542968879999998,0.15820312499999986,-0.033203125099999994,96.96875,-12.85,-170.88125
25,1.1576171979999998,0.13457031299999986,-0.030468750099999997,89.575,-16.45,-182.30625
26,1.066796878,0.11816406299999986,-0.0480468751,79.93125,-17.55,-186.6625
27,0.965625008,0.12167968699999987,-0.0583984376,68.55625,-18.39375,-183.29375
28,0.9308593779999998,0.12695312399999986,-0.0585937496,59.65625,-17.35625,-169.73125
29,0.9556640699999999,0.11542968699999986,-0.07714843800000001,57.06875,-15.79375,-144.2875
30,0.9550781319999999,0.08164062399999987,-0.103710938,53.20625,-13.70625,-107.76875
31,1.0035156319999998,0.06113281199999987,-0.13945312599999998,44.75,-7.0875,-60.5375
32,1.051953142,0.03886718699999987,-0.18457031399999999,28.375,3.7875,-5.03125
33,1.071679712,0.04003906299999986,-0.22363281200000001,2.2,17.64375,52.33125
34,1.107031272,0.06777343799999987,-0.258203124,-24.64375,32.70625,105.38125
35,1.2089844,0.11191406299999987,-0.281640624,-41.5125,43.25,148.65625
36,1.1623047100000001,0.13574218899999985,-0.28730468600000003,-49.84375,45.55625,169.675
37,1.110156262,0.15175781399999985,-0.27968749800000003,-59.14375,43.46875,174.13125
38,1.073437502,0.17988281399999986,-0.259179688,-61.4875,37.61875,165.8375
39,1.00078125,0.19785156399999987,-0.225976562,-65.26875,29.08125,148.625
40,0.8902343699999999,0.21699218999999986,-0.202539062,-75.3,22.0375,127.3375
41,0.889257808,0.25976562599999986,-0.1953125,-86.0125,17.46875,112.625
42,0.9683593760000001,0.3232421859999999,-0.1875,-90.48125,16.75,95.30625
43,1.0847656360000002,0.4425781279999999,-0.20234375,-96.65625,15.39375,66.65
44,1.217578128,0.6265625079999999,-0.16699218799999999,-99.7,17.4,15.175
45,1.344726568,0.8566406319999998,-0.121679688,-89.9875,23.7,-51.15625
46,1.33632813,0.9912109399999999,-0.059375,-81.51875,33.46875,-125.3
47,1.195898438,1.14453126,0.002734375,-65.1375,48.48125,-206.96875
48,1.08964843,1.2474609399999999,0.11660156299999999,-39.15,74.58125,-284.925
49,1.02285157,1.4150390599999998,0.256054683,-10.53125,110.225,-346.21875
