,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.228320312,0.9785156260000001,-0.1697265644,39.9125,-48.10625,27.18125
1,0.686328122,1.107226562,-0.26523437639999997,45.45625,-41.44375,27.2375
2,1.105078114,1.244726564,-0.3517578144,27.475,-30.63125,42.95
3,1.552539052,1.274609372,-0.535742192,35.8,-18.975,70.5125
4,1.7183593600000002,0.90410156,-0.5904296919999998,45.84375,-3.3875,84.54375
5,1.4072265480000001,0.5308593719999999,-0.6179687559999999,7.43125,13.11875,74.4375
6,1.1800781080000002,0.4388671839999999,-0.5908203159999998,-15.08125,30.45625,53.7875
7,0.9763671780000003,0.4191406239999999,-0.5638671879999999,-12.6625,27.39375,25.43125
8,0.6667968660000003,0.4564453159999998,-0.40019530999999986,-26.175,9.55,-11.1875
9,0.4476562460000003,0.5839843779999998,-0.3402343699999999,-37.75,-10.325,-30.16875
10,0.43574218200000026,0.6921875059999998,-0.33613280599999984,-41.15625,-37.28125,-32.1375
11,0.38769531200000024,0.7033203219999998,-0.2900390579999999,-34.1125,-62.88125,-21.13125
12,0.37031250200000027,0.6433593819999999,-0.2458984359999999,-33.6,-74.88125,-3.275
13,0.34902343800000024,0.5531250099999999,-0.25234374999999987,-39.63125,-79.3125,26.9625
14,0.3732421880000002,0.46015625999999993,-0.20898437399999986,-48.85625,-73.79375,65.85
15,0.4611328140000002,0.39160156999999995,-0.19609374999999987,-59.15,-58.475,109.35625
16,0.7017578040000002,0.33671875399999995,-0.20644531399999985,-70.65625,-37.35625,154.66875
17,1.0339843640000002,0.2960937519999999,-0.18574218799999986,-93.375,-19.475,198.7
18,1.3648437400000002,0.31054687199999986,-0.14160156199999988,-123.5,-7.26875,229.20625
19,1.5562499900000002,0.3218749959999999,-0.17011718799999986,-147.74375,0.15,234.1875
20,1.6380859200000004,0.28769530799999987,-0.18164062799999986,-158.96875,2.3125,216.64375
21,1.5781250000000002,0.2281249963999999,-0.16503906399999985,-142.6875,-2.825,185.65
22,1.3882812400000002,0.18554687079999987,-0.14765625199999985,-104.1875,-7.74375,144.85625
23,1.1480468600000002,0.09492187319999987,-0.17382812699999986,-67.75,-8.98125,112.35625
24,1.0126953000000003,0.04296874919999988,-0.14863281499999986,-44.64375,-10.575,95.9875
25,0.8833984320000002,0.03339843719999988,-0.11484375099999986,-37.95625,-13.36875,90.85
26,0.7431640520000002,0.07812500079999987,-0.12382812699999986,-44.85,-15.175,88.425
27,0.6835937520000002,0.1222656263999999,-0.15742187699999985,-56.25,-15.96875,88.3
28,0.7025390720000002,0.19902343999999988,-0.18378906399999986,-54.45625,-16.40625,83.6875
29,0.7699218720000001,0.2490234399999999,-0.20644531399999985,-40.1125,-14.44375,75.75
30,0.8810546800000001,0.3128906299999999,-0.24296874999999987,-20.375,-9.625,59.15
31,1.0013671800000001,0.36914062999999986,-0.2607421859999999,-1.8375,-1.79375,30.69375
32,1.19531248,0.4125000039999998,-0.2568359359999999,21.6875,7.475,-6.10625
33,1.35156248,0.3890625039999998,-0.22773437399999988,43.025,12.43125,-51.6875
34,1.4849609199999998,0.3359375039999998,-0.17792968599999986,56.0125,11.48125,-107.2875
35,1.59785154,0.24726562639999977,-0.08085937399999987,66.09375,7.6625,-167.45625
36,1.64999998,0.15703125039999977,-0.020117187599999874,76.15625,3.78125,-218.2625
37,1.5582031200000004,0.07792968839999977,-0.008789062599999875,77.375,-2.59375,-256.4875
38,1.4283203000000002,0.058984374399999775,0.0003906250000001249,69.75625,-5.825,-277.1875
39,1.2664062400000002,0.06874999839999978,0.009179687400000126,62.8875,-1.75,-276.38125
40,1.0769531200000002,0.10585937399999978,-0.03828125059999987,61.9625,3.375,-251.94375
41,0.9373046800000004,0.13046874999999977,-0.05839843799999987,60.4375,3.925,-214.35625
42,0.9603515400000007,0.13984374999999977,-0.06953125099999988,33.05625,12.225,-108.7125
43,1.0859374800000006,0.1296874999999998,-0.09921875059999988,2.9875,21.74375,-4.0875
44,1.2417968600000007,0.13496093799999978,-0.14824218899999989,-28.00625,24.65,93.91875
45,1.3851562400000008,0.14667968799999978,-0.1705078129999999,-65.7375,24.2625,177.21875
46,1.495898420000001,0.17226562399999978,-0.1818359379999999,-104.01875,24.48125,242.68125
47,1.4634765600000006,0.2052734339999998,-0.17402343799999992,-109.975,15.0625,231.975
48,1.3425781200000009,0.2558593719999998,-0.1494140639999999,-105.39375,3.36875,209.9375
49,1.1851562400000009,0.2859374979999998,-0.12363281299999991,-93.775,-4.91875,180.8125
