,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,-0.2515625,1.396875008,-0.26562499400000006,-35.13125,-96.075,160.775
1,-0.420703126,1.0542968840000002,-0.15253906200000003,-6.06875,-89.9125,122.8625
2,-0.48652343800000003,0.6845703220000002,-0.10800781200000002,6.575,-81.9625,97.3
3,-0.4558593760000001,0.4876953140000001,-0.10332031240000002,0.14375,-67.00625,68.40625
4,-0.25878906400000007,0.6957031260000001,-0.14355469040000002,-1.0625,-59.63125,38.61875
5,0.22832031199999991,0.9785156260000001,-0.16972656440000003,39.9125,-48.10625,27.18125
6,0.6863281219999999,1.107226562,-0.2652343764,45.45625,-41.44375,27.2375
7,1.105078114,1.244726564,-0.35175781440000004,27.475,-30.63125,42.95
8,1.5525390519999998,1.274609372,-0.5357421920000001,35.8,-18.975,70.5125
9,1.7183593599999998,0.90410156,-0.5904296920000001,45.84375,-3.3875,84.54375
10,1.407226548,0.5308593719999999,-0.617968756,7.43125,13.11875,74.4375
11,1.1800781079999998,0.4388671839999999,-0.5908203160000001,-15.08125,30.45625,53.7875
12,0.976367178,0.4191406239999999,-0.563867188,-12.6625,27.39375,25.43125
13,0.666796866,0.4564453159999998,-0.4001953100000001,-26.175,9.55,-11.1875
14,0.4476562459999999,0.5839843779999998,-0.34023437000000006,-37.75,-10.325,-30.16875
15,0.4357421819999999,0.6921875059999998,-0.33613280600000006,-41.15625,-37.28125,-32.1375
16,0.38769531199999985,0.7033203219999998,-0.29003905800000007,-34.1125,-62.88125,-21.13125
17,0.3703125019999999,0.6433593819999999,-0.24589843600000005,-33.6,-74.88125,-3.275
18,0.3490234379999999,0.5531250099999999,-0.25234375000000003,-39.63125,-79.3125,26.9625
19,0.37324218799999986,0.46015625999999993,-0.20898437400000006,-48.85625,-73.79375,65.85
20,0.46113281399999984,0.39160156999999995,-0.19609375000000004,-59.15,-58.475,109.35625
21,0.7017578039999999,0.33671875399999995,-0.20644531400000005,-70.65625,-37.35625,154.66875
22,1.0339843639999997,0.2960937519999999,-0.18574218800000003,-93.375,-19.475,198.7
23,1.36484374,0.31054687199999986,-0.14160156200000004,-123.5,-7.26875,229.20625
24,1.55624999,0.3218749959999999,-0.17011718800000003,-147.74375,0.15,234.1875
25,1.63808592,0.28769530799999987,-0.18164062800000003,-158.96875,2.3125,216.64375
26,1.5781249999999998,0.2281249963999999,-0.16503906400000004,-142.6875,-2.825,185.65
27,1.38828124,0.18554687079999987,-0.14765625200000004,-104.1875,-7.74375,144.85625
28,1.1480468599999998,0.09492187319999987,-0.17382812700000003,-67.75,-8.98125,112.35625
29,1.0126952999999999,0.04296874919999988,-0.14863281500000003,-44.64375,-10.575,95.9875
30,0.8833984319999999,0.03339843719999988,-0.11484375100000004,-37.95625,-13.36875,90.85
31,0.7431640519999998,0.07812500079999987,-0.12382812700000004,-44.85,-15.175,88.425
32,0.6835937519999998,0.1222656263999999,-0.15742187700000004,-56.25,-15.96875,88.3
33,0.7025390719999998,0.19902343999999988,-0.18378906400000003,-54.45625,-16.40625,83.6875
34,0.7699218719999997,0.2490234399999999,-0.20644531400000005,-40.1125,-14.44375,75.75
35,0.8810546799999998,0.3128906299999999,-0.24296875000000004,-20.375,-9.625,59.15
36,1.0013671799999997,0.36914062999999986,-0.26074218600000004,-1.8375,-1.79375,30.69375
37,1.1953124799999997,0.4125000039999998,-0.25683593600000004,21.6875,7.475,-6.10625
38,1.3515624799999997,0.3890625039999998,-0.22773437400000004,43.025,12.43125,-51.6875
39,1.4849609199999994,0.3359375039999998,-0.17792968600000006,56.0125,11.48125,-107.2875
40,1.5978515399999995,0.24726562639999977,-0.08085937400000005,66.09375,7.6625,-167.45625
41,1.6499999799999998,0.15703125039999977,-0.02011718760000005,76.15625,3.78125,-218.2625
42,1.55820312,0.07792968839999977,-0.008789062600000053,77.375,-2.59375,-256.4875
43,1.4283202999999998,0.058984374399999775,0.0003906249999999473,69.75625,-5.825,-277.1875
44,1.2664062399999998,0.06874999839999978,0.009179687399999947,62.8875,-1.75,-276.38125
45,1.07695312,0.10585937399999978,-0.03828125060000005,61.9625,3.375,-251.94375
46,0.9373046800000001,0.13046874999999977,-0.05839843800000005,60.4375,3.925,-214.35625
47,0.9603515400000002,0.13984374999999977,-0.06953125100000006,33.05625,12.225,-108.7125
48,1.0859374800000003,0.1296874999999998,-0.09921875060000006,2.9875,21.74375,-4.0875
49,1.2417968600000004,0.13496093799999978,-0.14824218900000005,-28.00625,24.65,93.91875
