,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,1.180078108,0.43886718399999997,-0.590820316,-15.08125,30.45625,53.7875
1,0.9763671780000001,0.419140624,-0.5638671879999999,-12.6625,27.39375,25.43125
2,0.6667968660000001,0.45644531600000005,-0.40019530999999986,-26.175,9.55,-11.1875
3,0.4476562460000001,0.583984378,-0.3402343699999999,-37.75,-10.325,-30.16875
4,0.4357421820000001,0.692187506,-0.33613280599999984,-41.15625,-37.28125,-32.1375
5,0.38769531200000007,0.7033203219999999,-0.2900390579999999,-34.1125,-62.88125,-21.13125
6,0.3703125020000001,0.6433593820000001,-0.2458984359999999,-33.6,-74.88125,-3.275
7,0.3490234380000001,0.5531250100000001,-0.25234374999999987,-39.63125,-79.3125,26.9625
8,0.37324218800000003,0.4601562600000001,-0.20898437399999986,-48.85625,-73.79375,65.85
9,0.46113281400000006,0.3916015700000001,-0.19609374999999987,-59.15,-58.475,109.35625
10,0.701757804,0.3367187540000001,-0.20644531399999985,-70.65625,-37.35625,154.66875
11,1.033984364,0.2960937520000001,-0.18574218799999986,-93.375,-19.475,198.7
12,1.36484374,0.3105468720000001,-0.14160156199999988,-123.5,-7.26875,229.20625
13,1.55624999,0.3218749960000001,-0.17011718799999986,-147.74375,0.15,234.1875
14,1.63808592,0.2876953080000001,-0.18164062799999986,-158.96875,2.3125,216.64375
15,1.5781249999999998,0.22812499640000006,-0.16503906399999985,-142.6875,-2.825,185.65
16,1.38828124,0.18554687080000004,-0.14765625199999985,-104.1875,-7.74375,144.85625
17,1.1480468599999998,0.09492187320000005,-0.17382812699999986,-67.75,-8.98125,112.35625
18,1.0126952999999999,0.04296874920000006,-0.14863281499999986,-44.64375,-10.575,95.9875
19,0.8833984319999999,0.03339843720000006,-0.11484375099999986,-37.95625,-13.36875,90.85
20,0.7431640519999998,0.07812500080000005,-0.12382812699999986,-44.85,-15.175,88.425
21,0.6835937519999998,0.12226562640000008,-0.15742187699999985,-56.25,-15.96875,88.3
22,0.7025390719999998,0.19902344000000008,-0.18378906399999986,-54.45625,-16.40625,83.6875
23,0.7699218719999997,0.24902344000000007,-0.20644531399999985,-40.1125,-14.44375,75.75
24,0.8810546799999998,0.31289063000000006,-0.24296874999999987,-20.375,-9.625,59.15
25,1.0013671799999997,0.3691406300000001,-0.2607421859999999,-1.8375,-1.79375,30.69375
26,1.1953124799999997,0.412500004,-0.2568359359999999,21.6875,7.475,-6.10625
27,1.3515624799999997,0.389062504,-0.22773437399999988,43.025,12.43125,-51.6875
28,1.4849609199999994,0.335937504,-0.17792968599999986,56.0125,11.48125,-107.2875
29,1.5978515399999995,0.24726562639999994,-0.08085937399999987,66.09375,7.6625,-167.45625
30,1.6499999799999998,0.15703125039999993,-0.020117187599999874,76.15625,3.78125,-218.2625
31,1.55820312,0.07792968839999995,-0.008789062599999875,77.375,-2.59375,-256.4875
32,1.4283202999999998,0.05898437439999995,0.0003906250000001249,69.75625,-5.825,-277.1875
33,1.2664062399999998,0.06874999839999996,0.009179687400000126,62.8875,-1.75,-276.38125
34,1.07695312,0.10585937399999996,-0.03828125059999987,61.9625,3.375,-251.94375
35,0.9373046800000001,0.13046874999999997,-0.05839843799999987,60.4375,3.925,-214.35625
36,0.9603515400000002,0.13984374999999996,-0.06953125099999988,33.05625,12.225,-108.7125
37,1.0859374800000003,0.12968749999999996,-0.09921875059999988,2.9875,21.74375,-4.0875
38,1.2417968600000004,0.13496093799999995,-0.14824218899999989,-28.00625,24.65,93.91875
39,1.3851562400000004,0.14667968799999995,-0.1705078129999999,-65.7375,24.2625,177.21875
40,1.4958984200000005,0.17226562399999995,-0.1818359379999999,-104.01875,24.48125,242.68125
41,1.4634765600000004,0.20527343399999998,-0.17402343799999992,-109.975,15.0625,231.975
42,1.3425781200000004,0.255859372,-0.1494140639999999,-105.39375,3.36875,209.9375
43,1.1851562400000004,0.28593749799999996,-0.12363281299999991,-93.775,-4.91875,180.8125
44,1.0560546800000004,0.30507812199999995,-0.12343750099999991,-75.85625,-7.925,142.7875
45,0.9583984400000005,0.33085937,-0.12929687499999992,-57.9625,-7.4,106.525
46,0.9021484400000006,0.358203122,-0.1341796869999999,-40.51875,-0.95625,69.4375
47,0.9572265800000004,0.389648432,-0.18007812299999992,-10.90625,6.4875,31.5375
48,1.0332031400000004,0.391406244,-0.18437499799999993,26.8125,10.33125,-12.31875
49,1.1632812600000002,0.34472655700000004,-0.14433593559999994,59.29375,10.125,-55.99375
