,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,2.0,0.23730469,-0.11816406,-176.84375,10.40625,286.90625
1,2.0,0.41894529999999996,0.02734375,-212.28125,-4.15625,255.1875
2,1.390625,0.37695312,-0.28515625,-181.53125,-5.21875,172.46875
3,1.2333983999999998,0.15332031,-0.2998047,-116.03125,-4.59375,113.375
4,1.2666016000000002,-0.045898438,-0.14941406,-26.75,-10.5625,100.3125
5,1.0507812,0.024414062,-0.03125,15.65625,-14.1875,82.9375
6,0.7988281,-0.034179688,-0.103515625,-30.09375,-10.34375,92.6875
7,0.7138671999999999,0.1171875,-0.15917969,-66.0,-13.1875,90.625
8,0.58691406,0.10546875,-0.13085938,-82.59375,-18.5625,87.6875
9,0.5654296999999999,0.17773438,-0.19433594,-61.21875,-19.59375,88.1875
10,0.7529296999999999,0.24511719,-0.19921875,-41.34375,-18.15625,82.3125
11,0.8935546999999998,0.34960938,-0.23535156,-21.125,-12.53125,69.625
12,1.0507812,0.3671875,-0.27246094,5.71875,-3.375,50.9375
13,1.1425781000000002,0.42480470000000004,-0.31347656,16.09375,5.53125,4.6875
14,1.1669922,0.45898438,-0.28320312,31.46875,19.5625,-54.09375
15,1.7226561999999999,0.46191406,-0.1796875,76.28125,28.1875,-101.6875
16,1.6748047,0.23242188,-0.08984375,85.5625,12.25,-158.28125
17,1.7177734,0.1015625,-0.0234375,70.65625,-8.125,-227.0625
18,1.7070311999999999,-0.018554688,0.171875,66.5,-13.5625,-296.15625
19,1.4277343999999998,0.0078125,0.020507812,81.78125,0.15625,-308.125
20,1.2636718999999998,0.06640625,-0.123046875,82.375,-3.6875,-292.8125
21,1.0253906,0.13769531,-0.043945312,47.46875,-3.90625,-261.78125
22,0.9082030999999999,0.15039062,0.020507812,36.3125,12.25,-223.03125
23,0.7597656,0.16699219,-0.06542969,61.875,12.0625,-173.96875
24,0.7294921999999999,0.13085938,-0.080078125,74.15625,2.90625,-120.1875
25,1.3789062,0.11328125,-0.17871094,-54.53125,37.8125,235.40625
26,1.6533203,0.08691406,-0.19238281,-102.875,43.6875,261.34375
27,1.6875,0.17675781,-0.22460938,-118.65625,26.78125,267.0
28,1.4765625,0.22558594,-0.17675781,-126.78125,10.125,242.53125
29,1.2832031000000002,0.25878906,-0.13671875,-117.25,4.0,207.125
30,1.2167968999999998,0.2783203,-0.13964844,-84.3125,-9.28125,181.875
31,1.0488281000000002,0.33984375,-0.06933594,-79.96875,-14.78125,151.15625
32,0.9003905999999999,0.32714844,-0.095703125,-60.5625,-14.65625,121.375
33,0.8310546999999998,0.32128906,-0.17578125,-37.1875,-4.90625,52.40625
34,0.7949219,0.3876953,-0.16601562,-27.78125,6.625,25.8125
35,0.9355469000000001,0.41503906,-0.1640625,2.90625,22.9375,-3.5625
36,1.3242188,0.49707029999999996,-0.29882812,68.09375,22.4375,-38.34375
37,1.2802733999999998,0.3359375,-0.1171875,128.03125,4.5625,-97.90625
38,1.4814453,0.087890625,0.024414062,125.21875,-5.9375,-165.96875
39,1.5605468999999998,-0.001953125,0.14453125,85.0,-10.09375,-224.375
40,2.0,-0.013671875,-0.0087890625,80.71875,-10.5,-261.1875
41,1.4775391000000002,-0.0625,0.030273438,27.9375,-27.59375,-294.28125
42,1.1279297,0.13183594,-0.064453125,7.125,0.28125,-287.5
43,1.1328125,0.23046875,-0.10644531,35.15625,23.46875,-245.6875
44,1.0078125,0.24121094,-0.111328125,64.875,15.0625,-199.0625
45,0.8652344000000001,0.22753906,-0.03125,78.15625,8.46875,-154.875
46,0.79589844,0.16503906,0.005859375,79.21875,10.59375,-110.0
47,0.81347656,0.14160156,-0.11035156,75.375,8.90625,-71.96875
48,0.7421875,0.080078125,-0.1171875,59.96875,0.0,-36.03125
49,0.81640625,0.091796875,-0.12109375,29.78125,9.9375,11.40625
50,0.95410156,0.123046875,-0.20117188,12.5,17.75,53.34375
51,1.2167968999999998,0.12109375,-0.18164062,0.15625,33.5625,105.9375
52,1.4003906000000002,0.15332031,-0.21777344,-1.71875,44.0,169.34375
53,1.4335938,0.17089844,-0.25195312,-20.09375,49.53125,219.53125
