,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.9248046999999998,0.41699220000000004,-0.24316406,-98.78125,-2.59375,114.59375
1,1.1123047,0.50097656,-0.23925781,-65.09375,-5.15625,93.375
2,1.2871093999999998,0.5703125,-0.23242188,-25.96875,-2.9375,57.59375
3,1.1894531000000002,0.45117188,-0.22460938,8.59375,2.4375,9.5
4,1.5107422,0.453125,-0.19335938,22.625,11.9375,-29.25
5,1.2275391000000002,0.43066406,-0.21484375,53.03125,6.34375,-76.75
6,1.0214844,0.2919922,-0.12207031,70.40625,6.8125,-118.0625
7,1.3779297,0.2578125,-0.068359375,87.625,3.40625,-138.3125
8,1.4179688,0.24316406,0.017578125,102.21875,-9.53125,-155.96875
9,1.4003906000000002,0.14648438,0.0126953125,116.625,-14.71875,-172.875
10,1.1464843999999998,0.072265625,-0.07421875,106.4375,-21.1875,-189.40625
11,0.92871094,0.07128906,-0.053710938,71.9375,-22.21875,-197.84375
12,0.89453125,0.13964844,-0.0546875,50.65625,-14.59375,-195.4375
13,0.9638671999999998,0.16113281,-0.0703125,54.0,-15.03125,-177.75
14,0.89453125,0.1640625,-0.0390625,59.75,-18.9375,-156.03125
15,0.97265625,0.09863281,-0.07519531,61.9375,-16.0,-121.59375
16,1.0527343999999998,0.013671875,-0.14648438,59.0,-14.40625,-70.625
17,0.89160156,-0.029296875,-0.1875,31.34375,-4.15625,-12.84375
18,1.2060547,0.05859375,-0.24902344,11.71875,18.0625,58.40625
19,1.1367188,0.052734375,-0.26464844,-22.125,35.4375,121.5
20,1.0712891000000002,0.10449219,-0.2705078,-68.9375,53.28125,165.21875
21,1.2294922,0.15234375,-0.31933594,-75.21875,60.90625,194.625
22,1.4013672,0.19140625,-0.3046875,-53.0,48.5625,203.53125
23,0.97265625,0.17773438,-0.27734375,-29.9375,29.59375,163.5
24,0.87597656,0.1328125,-0.2265625,-68.625,25.0,143.78125
25,0.8876953000000002,0.24511719,-0.16796875,-80.65625,24.03125,123.75
26,0.86621094,0.2421875,-0.15332031,-94.125,18.21875,108.5625
27,0.8486328000000002,0.28710938,-0.1875,-103.15625,13.34375,97.09375
28,0.96777344,0.39160156,-0.24121094,-83.5,6.75,89.9375
29,1.2714843999999998,0.45019529999999996,-0.1875,-90.96875,21.40625,57.1875
30,1.4697266000000002,0.8417969000000001,-0.2421875,-111.53125,17.25,-19.53125
31,1.5302733999999998,1.1621093999999998,0.0234375,-109.34375,28.25,-148.8125
32,1.484375,1.4375,0.0390625,-54.59375,44.84375,-234.5625
33,0.92578125,1.0644531000000002,0.0703125,-41.15625,55.59375,-280.78125
34,0.56933594,1.2167968999999998,0.123046875,-9.0625,96.46875,-351.15625
35,0.93847656,1.3564453,0.32714844,18.40625,147.75,-409.3125
36,1.1962891000000002,2.0,0.7207031,33.75,206.46875,-455.28125
37,1.2382812,2.0,0.6533203000000001,65.84375,262.5,-485.96875
38,1.0214844,2.0,0.49023438,44.0,296.5,-459.25
39,0.39453125,1.2998047,0.17871094,109.96875,282.21875,-337.46875
40,0.24804688,0.5654296999999999,0.056640625,115.59375,224.71875,-170.71875
41,0.3857422,0.12597656,0.13574219,14.5,190.15625,-49.03125
42,0.63964844,-0.11425781,0.099609375,-27.1875,147.9375,34.59375
43,0.84375,-0.19238281,0.11425781,-29.9375,75.0,83.3125
44,0.84472656,-0.08105469,0.14160156,13.21875,-16.5,121.25
45,0.7363281,-0.044921875,0.1328125,13.0,-96.9375,152.34375
46,0.57128906,0.19921875,0.018554688,-21.0625,-161.34375,183.625
47,0.55371094,1.9150391,0.029296875,-93.9375,-217.96875,205.25
48,0.5917969,2.0,-0.1015625,-92.84375,-240.1875,201.875
49,-0.14941406,2.0,-0.1875,-49.9375,-218.75,124.5
50,-0.5263671999999999,2.0,0.06738281,-115.375,-173.34375,82.75
51,-0.7363281,1.5058593999999998,-0.049804688,-106.8125,-125.125,44.96875
52,-0.8261719000000001,0.734375,-0.22070312,-19.0,-107.375,7.6875
53,-0.8017578000000001,0.08496094,-0.2109375,27.375,-73.75,-34.4375
