,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.9765625,0.046875,-0.13085938,25.9375,-27.90625,-140.21875
1,1.0136719,-0.01171875,-0.19335938,18.84375,-22.53125,-75.28125
2,0.97265625,0.0390625,-0.23632812,10.125,-13.9375,-9.34375
3,1.1962891000000002,0.033203125,-0.2578125,-13.03125,11.53125,68.15625
4,1.0195312,0.06738281,-0.30273438,-31.03125,26.59375,128.21875
5,0.96484375,0.14550781,-0.30371094,-66.84375,43.25,161.65625
6,1.2587891000000002,0.16015625,-0.31347656,-56.21875,50.15625,188.03125
7,1.3808593999999998,0.14355469,-0.27148438,-42.375,39.21875,202.0625
8,1.2294922,0.17285156,-0.20019531,-45.25,26.71875,195.59375
9,1.0224609,0.1171875,-0.18554688,-61.21875,28.625,176.75
10,0.9980469000000001,0.18261719,-0.24121094,-104.4375,21.71875,165.9375
11,0.99316406,0.3310547,-0.20214844,-125.0625,15.90625,147.9375
12,0.95996094,0.33398438,-0.18847656,-118.78125,5.28125,132.90625
13,0.9248046999999998,0.41699220000000004,-0.24316406,-98.78125,-2.59375,114.59375
14,1.1123047,0.50097656,-0.23925781,-65.09375,-5.15625,93.375
15,1.2871093999999998,0.5703125,-0.23242188,-25.96875,-2.9375,57.59375
16,1.1894531000000002,0.45117188,-0.22460938,8.59375,2.4375,9.5
17,1.5107422,0.453125,-0.19335938,22.625,11.9375,-29.25
18,1.2275391000000002,0.43066406,-0.21484375,53.03125,6.34375,-76.75
19,1.0214844,0.2919922,-0.12207031,70.40625,6.8125,-118.0625
20,1.3779297,0.2578125,-0.068359375,87.625,3.40625,-138.3125
21,1.4179688,0.24316406,0.017578125,102.21875,-9.53125,-155.96875
22,1.4003906000000002,0.14648438,0.0126953125,116.625,-14.71875,-172.875
23,1.1464843999999998,0.072265625,-0.07421875,106.4375,-21.1875,-189.40625
24,0.92871094,0.07128906,-0.053710938,71.9375,-22.21875,-197.84375
25,0.89453125,0.13964844,-0.0546875,50.65625,-14.59375,-195.4375
26,0.9638671999999998,0.16113281,-0.0703125,54.0,-15.03125,-177.75
27,0.89453125,0.1640625,-0.0390625,59.75,-18.9375,-156.03125
28,0.97265625,0.09863281,-0.07519531,61.9375,-16.0,-121.59375
29,1.0527343999999998,0.013671875,-0.14648438,59.0,-14.40625,-70.625
30,0.89160156,-0.029296875,-0.1875,31.34375,-4.15625,-12.84375
31,1.2060547,0.05859375,-0.24902344,11.71875,18.0625,58.40625
32,1.1367188,0.052734375,-0.26464844,-22.125,35.4375,121.5
33,1.0712891000000002,0.10449219,-0.2705078,-68.9375,53.28125,165.21875
34,1.2294922,0.15234375,-0.31933594,-75.21875,60.90625,194.625
35,1.4013672,0.19140625,-0.3046875,-53.0,48.5625,203.53125
36,0.97265625,0.17773438,-0.27734375,-29.9375,29.59375,163.5
37,0.87597656,0.1328125,-0.2265625,-68.625,25.0,143.78125
38,0.8876953000000002,0.24511719,-0.16796875,-80.65625,24.03125,123.75
39,0.86621094,0.2421875,-0.15332031,-94.125,18.21875,108.5625
40,0.8486328000000002,0.28710938,-0.1875,-103.15625,13.34375,97.09375
41,0.96777344,0.39160156,-0.24121094,-83.5,6.75,89.9375
42,1.2714843999999998,0.45019529999999996,-0.1875,-90.96875,21.40625,57.1875
43,1.4697266000000002,0.8417969000000001,-0.2421875,-111.53125,17.25,-19.53125
44,1.5302733999999998,1.1621093999999998,0.0234375,-109.34375,28.25,-148.8125
45,1.484375,1.4375,0.0390625,-54.59375,44.84375,-234.5625
46,0.92578125,1.0644531000000002,0.0703125,-41.15625,55.59375,-280.78125
47,0.56933594,1.2167968999999998,0.123046875,-9.0625,96.46875,-351.15625
48,0.93847656,1.3564453,0.32714844,18.40625,147.75,-409.3125
49,1.1962891000000002,2.0,0.7207031,33.75,206.46875,-455.28125
50,1.2382812,2.0,0.6533203000000001,65.84375,262.5,-485.96875
51,1.0214844,2.0,0.49023438,44.0,296.5,-459.25
52,0.39453125,1.2998047,0.17871094,109.96875,282.21875,-337.46875
53,0.24804688,0.5654296999999999,0.056640625,115.59375,224.71875,-170.71875
