,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.068359376,1.681250008,-0.310351556,-57.8875,-97.33125,223.36875
1,-0.2515625,1.3968750079999999,-0.265624994,-35.13125,-96.075,160.775
2,-0.420703126,1.054296884,-0.15253906199999998,-6.06875,-89.9125,122.8625
3,-0.48652343800000003,0.6845703220000001,-0.10800781199999998,6.575,-81.9625,97.3
4,-0.4558593760000001,0.48769531399999994,-0.10332031239999998,0.14375,-67.00625,68.40625
5,-0.25878906400000007,0.695703126,-0.14355469039999996,-1.0625,-59.63125,38.61875
6,0.22832031199999991,0.9785156259999999,-0.16972656439999997,39.9125,-48.10625,27.18125
7,0.6863281219999999,1.1072265619999997,-0.26523437639999997,45.45625,-41.44375,27.2375
8,1.105078114,1.2447265639999998,-0.3517578144,27.475,-30.63125,42.95
9,1.5525390519999998,1.2746093719999998,-0.535742192,35.8,-18.975,70.5125
10,1.7183593599999998,0.9041015599999997,-0.5904296919999998,45.84375,-3.3875,84.54375
11,1.407226548,0.5308593719999998,-0.6179687559999999,7.43125,13.11875,74.4375
12,1.1800781079999998,0.4388671839999997,-0.5908203159999998,-15.08125,30.45625,53.7875
13,0.976367178,0.41914062399999974,-0.5638671879999999,-12.6625,27.39375,25.43125
14,0.666796866,0.45644531599999966,-0.40019530999999986,-26.175,9.55,-11.1875
15,0.4476562459999999,0.5839843779999996,-0.3402343699999999,-37.75,-10.325,-30.16875
16,0.4357421819999999,0.6921875059999996,-0.33613280599999984,-41.15625,-37.28125,-32.1375
17,0.38769531199999985,0.7033203219999996,-0.2900390579999999,-34.1125,-62.88125,-21.13125
18,0.3703125019999999,0.6433593819999996,-0.2458984359999999,-33.6,-74.88125,-3.275
19,0.3490234379999999,0.5531250099999998,-0.25234374999999987,-39.63125,-79.3125,26.9625
20,0.37324218799999986,0.46015625999999976,-0.20898437399999986,-48.85625,-73.79375,65.85
21,0.46113281399999984,0.3916015699999998,-0.19609374999999987,-59.15,-58.475,109.35625
22,0.7017578039999999,0.33671875399999973,-0.20644531399999985,-70.65625,-37.35625,154.66875
23,1.0339843639999997,0.2960937519999997,-0.18574218799999986,-93.375,-19.475,198.7
24,1.36484374,0.3105468719999997,-0.14160156199999988,-123.5,-7.26875,229.20625
25,1.55624999,0.3218749959999997,-0.17011718799999986,-147.74375,0.15,234.1875
26,1.63808592,0.2876953079999997,-0.18164062799999986,-158.96875,2.3125,216.64375
27,1.5781249999999998,0.2281249963999997,-0.16503906399999985,-142.6875,-2.825,185.65
28,1.38828124,0.1855468707999997,-0.14765625199999985,-104.1875,-7.74375,144.85625
29,1.1480468599999998,0.0949218731999997,-0.17382812699999986,-67.75,-8.98125,112.35625
30,1.0126952999999999,0.0429687491999997,-0.14863281499999986,-44.64375,-10.575,95.9875
31,0.8833984319999999,0.0333984371999997,-0.11484375099999986,-37.95625,-13.36875,90.85
32,0.7431640519999998,0.0781250007999997,-0.12382812699999986,-44.85,-15.175,88.425
33,0.6835937519999998,0.12226562639999972,-0.15742187699999985,-56.25,-15.96875,88.3
34,0.7025390719999998,0.19902343999999972,-0.18378906399999986,-54.45625,-16.40625,83.6875
35,0.7699218719999997,0.2490234399999997,-0.20644531399999985,-40.1125,-14.44375,75.75
36,0.8810546799999998,0.3128906299999997,-0.24296874999999987,-20.375,-9.625,59.15
37,1.0013671799999997,0.3691406299999997,-0.2607421859999999,-1.8375,-1.79375,30.69375
38,1.1953124799999997,0.41250000399999964,-0.2568359359999999,21.6875,7.475,-6.10625
39,1.3515624799999997,0.38906250399999964,-0.22773437399999988,43.025,12.43125,-51.6875
40,1.4849609199999994,0.3359375039999996,-0.17792968599999986,56.0125,11.48125,-107.2875
41,1.5978515399999995,0.24726562639999958,-0.08085937399999987,66.09375,7.6625,-167.45625
42,1.6499999799999998,0.1570312503999996,-0.020117187599999874,76.15625,3.78125,-218.2625
43,1.55820312,0.07792968839999959,-0.008789062599999875,77.375,-2.59375,-256.4875
44,1.4283202999999998,0.058984374399999595,0.0003906250000001249,69.75625,-5.825,-277.1875
45,1.2664062399999998,0.0687499983999996,0.009179687400000126,62.8875,-1.75,-276.38125
46,1.07695312,0.1058593739999996,-0.03828125059999987,61.9625,3.375,-251.94375
47,0.9373046800000001,0.1304687499999996,-0.05839843799999987,60.4375,3.925,-214.35625
48,0.9603515400000002,0.1398437499999996,-0.06953125099999988,33.05625,12.225,-108.7125
49,1.0859374800000003,0.1296874999999996,-0.09921875059999988,2.9875,21.74375,-4.0875
