,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,1.105078114,1.244726564,-0.35175781440000004,27.475,-30.63125,42.95
1,1.552539052,1.274609372,-0.5357421920000001,35.8,-18.975,70.5125
2,1.7183593600000002,0.90410156,-0.5904296920000001,45.84375,-3.3875,84.54375
3,1.4072265480000001,0.5308593719999999,-0.617968756,7.43125,13.11875,74.4375
4,1.1800781080000002,0.4388671839999999,-0.5908203160000001,-15.08125,30.45625,53.7875
5,0.9763671780000003,0.4191406239999999,-0.563867188,-12.6625,27.39375,25.43125
6,0.6667968660000003,0.4564453159999998,-0.4001953100000001,-26.175,9.55,-11.1875
7,0.4476562460000003,0.5839843779999998,-0.34023437000000006,-37.75,-10.325,-30.16875
8,0.43574218200000026,0.6921875059999998,-0.33613280600000006,-41.15625,-37.28125,-32.1375
9,0.38769531200000024,0.7033203219999998,-0.29003905800000007,-34.1125,-62.88125,-21.13125
10,0.37031250200000027,0.6433593819999999,-0.24589843600000005,-33.6,-74.88125,-3.275
11,0.34902343800000024,0.5531250099999999,-0.25234375000000003,-39.63125,-79.3125,26.9625
12,0.3732421880000002,0.46015625999999993,-0.20898437400000006,-48.85625,-73.79375,65.85
13,0.4611328140000002,0.39160156999999995,-0.19609375000000004,-59.15,-58.475,109.35625
14,0.7017578040000002,0.33671875399999995,-0.20644531400000005,-70.65625,-37.35625,154.66875
15,1.0339843640000002,0.2960937519999999,-0.18574218800000003,-93.375,-19.475,198.7
16,1.3648437400000002,0.31054687199999986,-0.14160156200000004,-123.5,-7.26875,229.20625
17,1.5562499900000002,0.3218749959999999,-0.17011718800000003,-147.74375,0.15,234.1875
18,1.6380859200000004,0.28769530799999987,-0.18164062800000003,-158.96875,2.3125,216.64375
19,1.5781250000000002,0.2281249963999999,-0.16503906400000004,-142.6875,-2.825,185.65
20,1.3882812400000002,0.18554687079999987,-0.14765625200000004,-104.1875,-7.74375,144.85625
21,1.1480468600000002,0.09492187319999987,-0.17382812700000003,-67.75,-8.98125,112.35625
22,1.0126953000000003,0.04296874919999988,-0.14863281500000003,-44.64375,-10.575,95.9875
23,0.8833984320000002,0.03339843719999988,-0.11484375100000004,-37.95625,-13.36875,90.85
24,0.7431640520000002,0.07812500079999987,-0.12382812700000004,-44.85,-15.175,88.425
25,0.6835937520000002,0.1222656263999999,-0.15742187700000004,-56.25,-15.96875,88.3
26,0.7025390720000002,0.19902343999999988,-0.18378906400000003,-54.45625,-16.40625,83.6875
27,0.7699218720000001,0.2490234399999999,-0.20644531400000005,-40.1125,-14.44375,75.75
28,0.8810546800000001,0.3128906299999999,-0.24296875000000004,-20.375,-9.625,59.15
29,1.0013671800000001,0.36914062999999986,-0.26074218600000004,-1.8375,-1.79375,30.69375
30,1.19531248,0.4125000039999998,-0.25683593600000004,21.6875,7.475,-6.10625
31,1.35156248,0.3890625039999998,-0.22773437400000004,43.025,12.43125,-51.6875
32,1.4849609199999998,0.3359375039999998,-0.17792968600000006,56.0125,11.48125,-107.2875
33,1.59785154,0.24726562639999977,-0.08085937400000005,66.09375,7.6625,-167.45625
34,1.64999998,0.15703125039999977,-0.02011718760000005,76.15625,3.78125,-218.2625
35,1.5582031200000004,0.07792968839999977,-0.008789062600000053,77.375,-2.59375,-256.4875
36,1.4283203000000002,0.058984374399999775,0.0003906249999999473,69.75625,-5.825,-277.1875
37,1.2664062400000002,0.06874999839999978,0.009179687399999947,62.8875,-1.75,-276.38125
38,1.0769531200000002,0.10585937399999978,-0.03828125060000005,61.9625,3.375,-251.94375
39,0.9373046800000004,0.13046874999999977,-0.05839843800000005,60.4375,3.925,-214.35625
40,0.9603515400000007,0.13984374999999977,-0.06953125100000006,33.05625,12.225,-108.7125
41,1.0859374800000006,0.1296874999999998,-0.09921875060000006,2.9875,21.74375,-4.0875
42,1.2417968600000007,0.13496093799999978,-0.14824218900000005,-28.00625,24.65,93.91875
43,1.3851562400000008,0.14667968799999978,-0.17050781300000006,-65.7375,24.2625,177.21875
44,1.495898420000001,0.17226562399999978,-0.18183593800000006,-104.01875,24.48125,242.68125
45,1.4634765600000006,0.2052734339999998,-0.17402343800000009,-109.975,15.0625,231.975
46,1.3425781200000009,0.2558593719999998,-0.14941406400000007,-105.39375,3.36875,209.9375
47,1.1851562400000009,0.2859374979999998,-0.12363281300000009,-93.775,-4.91875,180.8125
48,1.0560546800000008,0.3050781219999998,-0.12343750100000009,-75.85625,-7.925,142.7875
49,0.958398440000001,0.3308593699999998,-0.1292968750000001,-57.9625,-7.4,106.525
