,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.976367178,0.419140624,-0.5638671879999999,-12.6625,27.39375,25.43125
1,0.666796866,0.45644531600000005,-0.40019530999999997,-26.175,9.55,-11.1875
2,0.4476562459999999,0.583984378,-0.34023437,-37.75,-10.325,-30.16875
3,0.4357421819999999,0.692187506,-0.33613280599999995,-41.15625,-37.28125,-32.1375
4,0.38769531199999985,0.7033203219999999,-0.29003905799999996,-34.1125,-62.88125,-21.13125
5,0.3703125019999999,0.6433593820000001,-0.24589843599999997,-33.6,-74.88125,-3.275
6,0.3490234379999999,0.5531250100000001,-0.25234375,-39.63125,-79.3125,26.9625
7,0.37324218799999986,0.4601562600000001,-0.20898437399999997,-48.85625,-73.79375,65.85
8,0.46113281399999984,0.3916015700000001,-0.19609374999999996,-59.15,-58.475,109.35625
9,0.7017578039999999,0.3367187540000001,-0.20644531399999994,-70.65625,-37.35625,154.66875
10,1.0339843639999997,0.2960937520000001,-0.18574218799999995,-93.375,-19.475,198.7
11,1.36484374,0.3105468720000001,-0.14160156199999996,-123.5,-7.26875,229.20625
12,1.55624999,0.3218749960000001,-0.17011718799999995,-147.74375,0.15,234.1875
13,1.63808592,0.2876953080000001,-0.18164062799999994,-158.96875,2.3125,216.64375
14,1.5781249999999998,0.22812499640000006,-0.16503906399999996,-142.6875,-2.825,185.65
15,1.38828124,0.18554687080000004,-0.14765625199999993,-104.1875,-7.74375,144.85625
16,1.1480468599999998,0.09492187320000005,-0.17382812699999994,-67.75,-8.98125,112.35625
17,1.0126952999999999,0.04296874920000006,-0.14863281499999995,-44.64375,-10.575,95.9875
18,0.8833984319999999,0.03339843720000006,-0.11484375099999995,-37.95625,-13.36875,90.85
19,0.7431640519999998,0.07812500080000005,-0.12382812699999994,-44.85,-15.175,88.425
20,0.6835937519999998,0.12226562640000008,-0.15742187699999993,-56.25,-15.96875,88.3
21,0.7025390719999998,0.19902344000000008,-0.18378906399999995,-54.45625,-16.40625,83.6875
22,0.7699218719999997,0.24902344000000007,-0.20644531399999994,-40.1125,-14.44375,75.75
23,0.8810546799999998,0.31289063000000006,-0.24296874999999996,-20.375,-9.625,59.15
24,1.0013671799999997,0.3691406300000001,-0.260742186,-1.8375,-1.79375,30.69375
25,1.1953124799999997,0.412500004,-0.256835936,21.6875,7.475,-6.10625
26,1.3515624799999997,0.389062504,-0.22773437399999996,43.025,12.43125,-51.6875
27,1.4849609199999994,0.335937504,-0.17792968599999998,56.0125,11.48125,-107.2875
28,1.5978515399999995,0.24726562639999994,-0.08085937399999996,66.09375,7.6625,-167.45625
29,1.6499999799999998,0.15703125039999993,-0.020117187599999965,76.15625,3.78125,-218.2625
30,1.55820312,0.07792968839999995,-0.008789062599999963,77.375,-2.59375,-256.4875
31,1.4283202999999998,0.05898437439999995,0.00039062500000003607,69.75625,-5.825,-277.1875
32,1.2664062399999998,0.06874999839999996,0.009179687400000035,62.8875,-1.75,-276.38125
33,1.07695312,0.10585937399999996,-0.03828125059999996,61.9625,3.375,-251.94375
34,0.9373046800000001,0.13046874999999997,-0.05839843799999996,60.4375,3.925,-214.35625
35,0.9603515400000002,0.13984374999999996,-0.06953125099999997,33.05625,12.225,-108.7125
36,1.0859374800000003,0.12968749999999996,-0.09921875059999997,2.9875,21.74375,-4.0875
37,1.2417968600000004,0.13496093799999995,-0.14824218899999997,-28.00625,24.65,93.91875
38,1.3851562400000004,0.14667968799999995,-0.17050781299999998,-65.7375,24.2625,177.21875
39,1.4958984200000005,0.17226562399999995,-0.18183593799999997,-104.01875,24.48125,242.68125
40,1.4634765600000004,0.20527343399999998,-0.174023438,-109.975,15.0625,231.975
41,1.3425781200000004,0.255859372,-0.14941406399999999,-105.39375,3.36875,209.9375
42,1.1851562400000004,0.28593749799999996,-0.123632813,-93.775,-4.91875,180.8125
43,1.0560546800000004,0.30507812199999995,-0.12343750099999999,-75.85625,-7.925,142.7875
44,0.9583984400000005,0.33085937,-0.129296875,-57.9625,-7.4,106.525
45,0.9021484400000006,0.358203122,-0.134179687,-40.51875,-0.95625,69.4375
46,0.9572265800000004,0.389648432,-0.180078123,-10.90625,6.4875,31.5375
47,1.0332031400000004,0.391406244,-0.184374998,26.8125,10.33125,-12.31875
48,1.1632812600000002,0.34472655700000004,-0.14433593560000002,59.29375,10.125,-55.99375
49,1.3164062600000002,0.266796872,-0.08222656160000001,81.85,6.78125,-106.03125
