,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,1.5525390519999998,1.274609372,-0.535742192,35.8,-18.975,70.5125
1,1.7183593599999998,0.90410156,-0.5904296919999998,45.84375,-3.3875,84.54375
2,1.407226548,0.5308593719999999,-0.6179687559999999,7.43125,13.11875,74.4375
3,1.1800781079999998,0.4388671839999999,-0.5908203159999998,-15.08125,30.45625,53.7875
4,0.976367178,0.4191406239999999,-0.5638671879999999,-12.6625,27.39375,25.43125
5,0.666796866,0.4564453159999998,-0.40019530999999986,-26.175,9.55,-11.1875
6,0.4476562459999999,0.5839843779999998,-0.3402343699999999,-37.75,-10.325,-30.16875
7,0.4357421819999999,0.6921875059999998,-0.33613280599999984,-41.15625,-37.28125,-32.1375
8,0.38769531199999985,0.7033203219999998,-0.2900390579999999,-34.1125,-62.88125,-21.13125
9,0.3703125019999999,0.6433593819999999,-0.2458984359999999,-33.6,-74.88125,-3.275
10,0.3490234379999999,0.5531250099999999,-0.25234374999999987,-39.63125,-79.3125,26.9625
11,0.37324218799999986,0.46015625999999993,-0.20898437399999986,-48.85625,-73.79375,65.85
12,0.46113281399999984,0.39160156999999995,-0.19609374999999987,-59.15,-58.475,109.35625
13,0.7017578039999999,0.33671875399999995,-0.20644531399999985,-70.65625,-37.35625,154.66875
14,1.0339843639999997,0.2960937519999999,-0.18574218799999986,-93.375,-19.475,198.7
15,1.36484374,0.31054687199999986,-0.14160156199999988,-123.5,-7.26875,229.20625
16,1.55624999,0.3218749959999999,-0.17011718799999986,-147.74375,0.15,234.1875
17,1.63808592,0.28769530799999987,-0.18164062799999986,-158.96875,2.3125,216.64375
18,1.5781249999999998,0.2281249963999999,-0.16503906399999985,-142.6875,-2.825,185.65
19,1.38828124,0.18554687079999987,-0.14765625199999985,-104.1875,-7.74375,144.85625
20,1.1480468599999998,0.09492187319999987,-0.17382812699999986,-67.75,-8.98125,112.35625
21,1.0126952999999999,0.04296874919999988,-0.14863281499999986,-44.64375,-10.575,95.9875
22,0.8833984319999999,0.03339843719999988,-0.11484375099999986,-37.95625,-13.36875,90.85
23,0.7431640519999998,0.07812500079999987,-0.12382812699999986,-44.85,-15.175,88.425
24,0.6835937519999998,0.1222656263999999,-0.15742187699999985,-56.25,-15.96875,88.3
25,0.7025390719999998,0.19902343999999988,-0.18378906399999986,-54.45625,-16.40625,83.6875
26,0.7699218719999997,0.2490234399999999,-0.20644531399999985,-40.1125,-14.44375,75.75
27,0.8810546799999998,0.3128906299999999,-0.24296874999999987,-20.375,-9.625,59.15
28,1.0013671799999997,0.36914062999999986,-0.2607421859999999,-1.8375,-1.79375,30.69375
29,1.1953124799999997,0.4125000039999998,-0.2568359359999999,21.6875,7.475,-6.10625
30,1.3515624799999997,0.3890625039999998,-0.22773437399999988,43.025,12.43125,-51.6875
31,1.4849609199999994,0.3359375039999998,-0.17792968599999986,56.0125,11.48125,-107.2875
32,1.5978515399999995,0.24726562639999977,-0.08085937399999987,66.09375,7.6625,-167.45625
33,1.6499999799999998,0.15703125039999977,-0.020117187599999874,76.15625,3.78125,-218.2625
34,1.55820312,0.07792968839999977,-0.008789062599999875,77.375,-2.59375,-256.4875
35,1.4283202999999998,0.058984374399999775,0.0003906250000001249,69.75625,-5.825,-277.1875
36,1.2664062399999998,0.06874999839999978,0.009179687400000126,62.8875,-1.75,-276.38125
37,1.07695312,0.10585937399999978,-0.03828125059999987,61.9625,3.375,-251.94375
38,0.9373046800000001,0.13046874999999977,-0.05839843799999987,60.4375,3.925,-214.35625
39,0.9603515400000002,0.13984374999999977,-0.06953125099999988,33.05625,12.225,-108.7125
40,1.0859374800000003,0.1296874999999998,-0.09921875059999988,2.9875,21.74375,-4.0875
41,1.2417968600000004,0.13496093799999978,-0.14824218899999989,-28.00625,24.65,93.91875
42,1.3851562400000004,0.14667968799999978,-0.1705078129999999,-65.7375,24.2625,177.21875
43,1.4958984200000005,0.17226562399999978,-0.1818359379999999,-104.01875,24.48125,242.68125
44,1.4634765600000004,0.2052734339999998,-0.17402343799999992,-109.975,15.0625,231.975
45,1.3425781200000004,0.2558593719999998,-0.1494140639999999,-105.39375,3.36875,209.9375
46,1.1851562400000004,0.2859374979999998,-0.12363281299999991,-93.775,-4.91875,180.8125
47,1.0560546800000004,0.3050781219999998,-0.12343750099999991,-75.85625,-7.925,142.7875
48,0.9583984400000005,0.3308593699999998,-0.12929687499999992,-57.9625,-7.4,106.525
49,0.9021484400000006,0.3582031219999998,-0.1341796869999999,-40.51875,-0.95625,69.4375
