,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,0.313476564,1.8892578199999999,-0.28769530600000004,-66.39375,-107.10625,256.375
1,0.06835937600000004,1.681250008,-0.31035155600000003,-57.8875,-97.33125,223.36875
2,-0.25156249999999997,1.3968750079999999,-0.26562499400000006,-35.13125,-96.075,160.775
3,-0.420703126,1.054296884,-0.15253906200000003,-6.06875,-89.9125,122.8625
4,-0.48652343800000003,0.6845703220000001,-0.10800781200000002,6.575,-81.9625,97.3
5,-0.4558593760000001,0.48769531399999994,-0.10332031240000002,0.14375,-67.00625,68.40625
6,-0.25878906400000007,0.695703126,-0.14355469040000002,-1.0625,-59.63125,38.61875
7,0.22832031199999991,0.9785156259999999,-0.16972656440000003,39.9125,-48.10625,27.18125
8,0.6863281219999999,1.1072265619999997,-0.2652343764,45.45625,-41.44375,27.2375
9,1.105078114,1.2447265639999998,-0.35175781440000004,27.475,-30.63125,42.95
10,1.5525390519999998,1.2746093719999998,-0.5357421920000001,35.8,-18.975,70.5125
11,1.7183593599999998,0.9041015599999997,-0.5904296920000001,45.84375,-3.3875,84.54375
12,1.407226548,0.5308593719999998,-0.617968756,7.43125,13.11875,74.4375
13,1.1800781079999998,0.4388671839999997,-0.5908203160000001,-15.08125,30.45625,53.7875
14,0.976367178,0.41914062399999974,-0.563867188,-12.6625,27.39375,25.43125
15,0.666796866,0.45644531599999966,-0.4001953100000001,-26.175,9.55,-11.1875
16,0.4476562459999999,0.5839843779999996,-0.34023437000000006,-37.75,-10.325,-30.16875
17,0.4357421819999999,0.6921875059999996,-0.33613280600000006,-41.15625,-37.28125,-32.1375
18,0.38769531199999985,0.7033203219999996,-0.29003905800000007,-34.1125,-62.88125,-21.13125
19,0.3703125019999999,0.6433593819999996,-0.24589843600000005,-33.6,-74.88125,-3.275
20,0.3490234379999999,0.5531250099999998,-0.25234375000000003,-39.63125,-79.3125,26.9625
21,0.37324218799999986,0.46015625999999976,-0.20898437400000006,-48.85625,-73.79375,65.85
22,0.46113281399999984,0.3916015699999998,-0.19609375000000004,-59.15,-58.475,109.35625
23,0.7017578039999999,0.33671875399999973,-0.20644531400000005,-70.65625,-37.35625,154.66875
24,1.0339843639999997,0.2960937519999997,-0.18574218800000003,-93.375,-19.475,198.7
25,1.36484374,0.3105468719999997,-0.14160156200000004,-123.5,-7.26875,229.20625
26,1.55624999,0.3218749959999997,-0.17011718800000003,-147.74375,0.15,234.1875
27,1.63808592,0.2876953079999997,-0.18164062800000003,-158.96875,2.3125,216.64375
28,1.5781249999999998,0.2281249963999997,-0.16503906400000004,-142.6875,-2.825,185.65
29,1.38828124,0.1855468707999997,-0.14765625200000004,-104.1875,-7.74375,144.85625
30,1.1480468599999998,0.0949218731999997,-0.17382812700000003,-67.75,-8.98125,112.35625
31,1.0126952999999999,0.0429687491999997,-0.14863281500000003,-44.64375,-10.575,95.9875
32,0.8833984319999999,0.0333984371999997,-0.11484375100000004,-37.95625,-13.36875,90.85
33,0.7431640519999998,0.0781250007999997,-0.12382812700000004,-44.85,-15.175,88.425
34,0.6835937519999998,0.12226562639999972,-0.15742187700000004,-56.25,-15.96875,88.3
35,0.7025390719999998,0.19902343999999972,-0.18378906400000003,-54.45625,-16.40625,83.6875
36,0.7699218719999997,0.2490234399999997,-0.20644531400000005,-40.1125,-14.44375,75.75
37,0.8810546799999998,0.3128906299999997,-0.24296875000000004,-20.375,-9.625,59.15
38,1.0013671799999997,0.3691406299999997,-0.26074218600000004,-1.8375,-1.79375,30.69375
39,1.1953124799999997,0.41250000399999964,-0.25683593600000004,21.6875,7.475,-6.10625
40,1.3515624799999997,0.38906250399999964,-0.22773437400000004,43.025,12.43125,-51.6875
41,1.4849609199999994,0.3359375039999996,-0.17792968600000006,56.0125,11.48125,-107.2875
42,1.5978515399999995,0.24726562639999958,-0.08085937400000005,66.09375,7.6625,-167.45625
43,1.6499999799999998,0.1570312503999996,-0.02011718760000005,76.15625,3.78125,-218.2625
44,1.55820312,0.07792968839999959,-0.008789062600000053,77.375,-2.59375,-256.4875
45,1.4283202999999998,0.058984374399999595,0.0003906249999999473,69.75625,-5.825,-277.1875
46,1.2664062399999998,0.0687499983999996,0.009179687399999947,62.8875,-1.75,-276.38125
47,1.07695312,0.1058593739999996,-0.03828125060000005,61.9625,3.375,-251.94375
48,0.9373046800000001,0.1304687499999996,-0.05839843800000005,60.4375,3.925,-214.35625
49,0.9603515400000002,0.1398437499999996,-0.06953125100000006,33.05625,12.225,-108.7125
