,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,1.63808592,0.287695308,-0.18164062799999997,-158.96875,2.3125,216.64375
1,1.5781249999999998,0.22812499639999997,-0.16503906399999999,-142.6875,-2.825,185.65
2,1.38828124,0.18554687079999996,-0.147656252,-104.1875,-7.74375,144.85625
3,1.1480468599999998,0.09492187319999996,-0.173828127,-67.75,-8.98125,112.35625
4,1.0126952999999999,0.04296874919999997,-0.14863281499999997,-44.64375,-10.575,95.9875
5,0.8833984319999999,0.03339843719999997,-0.114843751,-37.95625,-13.36875,90.85
6,0.7431640519999998,0.07812500079999997,-0.12382812699999998,-44.85,-15.175,88.425
7,0.6835937519999998,0.12226562639999998,-0.157421877,-56.25,-15.96875,88.3
8,0.7025390719999998,0.19902344,-0.183789064,-54.45625,-16.40625,83.6875
9,0.7699218719999997,0.24902343999999998,-0.206445314,-40.1125,-14.44375,75.75
10,0.8810546799999998,0.31289062999999995,-0.24296875,-20.375,-9.625,59.15
11,1.0013671799999997,0.36914062999999997,-0.260742186,-1.8375,-1.79375,30.69375
12,1.1953124799999997,0.412500004,-0.256835936,21.6875,7.475,-6.10625
13,1.3515624799999997,0.389062504,-0.22773437400000002,43.025,12.43125,-51.6875
14,1.4849609199999994,0.335937504,-0.177929686,56.0125,11.48125,-107.2875
15,1.5978515399999995,0.24726562639999994,-0.08085937400000001,66.09375,7.6625,-167.45625
16,1.6499999799999998,0.15703125039999993,-0.02011718760000001,76.15625,3.78125,-218.2625
17,1.55820312,0.07792968839999995,-0.008789062600000008,77.375,-2.59375,-256.4875
18,1.4283202999999998,0.05898437439999995,0.0003906249999999917,69.75625,-5.825,-277.1875
19,1.2664062399999998,0.06874999839999996,0.009179687399999992,62.8875,-1.75,-276.38125
20,1.07695312,0.10585937399999996,-0.038281250600000004,61.9625,3.375,-251.94375
21,0.9373046800000001,0.13046874999999997,-0.05839843800000001,60.4375,3.925,-214.35625
22,0.9603515400000002,0.13984374999999996,-0.06953125100000002,33.05625,12.225,-108.7125
23,1.0859374800000003,0.12968749999999996,-0.09921875060000002,2.9875,21.74375,-4.0875
24,1.2417968600000004,0.13496093799999995,-0.14824218900000002,-28.00625,24.65,93.91875
25,1.3851562400000004,0.14667968799999995,-0.170507813,-65.7375,24.2625,177.21875
26,1.4958984200000005,0.17226562399999995,-0.18183593800000003,-104.01875,24.48125,242.68125
27,1.4634765600000004,0.20527343399999998,-0.17402343800000003,-109.975,15.0625,231.975
28,1.3425781200000004,0.255859372,-0.14941406400000004,-105.39375,3.36875,209.9375
29,1.1851562400000004,0.28593749799999996,-0.12363281300000004,-93.775,-4.91875,180.8125
30,1.0560546800000004,0.30507812199999995,-0.12343750100000003,-75.85625,-7.925,142.7875
31,0.9583984400000005,0.33085937,-0.12929687500000003,-57.9625,-7.4,106.525
32,0.9021484400000006,0.358203122,-0.13417968700000005,-40.51875,-0.95625,69.4375
33,0.9572265800000004,0.389648432,-0.18007812300000006,-10.90625,6.4875,31.5375
34,1.0332031400000004,0.391406244,-0.18437499800000007,26.8125,10.33125,-12.31875
35,1.1632812600000002,0.34472655700000004,-0.14433593560000008,59.29375,10.125,-55.99375
36,1.3164062600000002,0.266796872,-0.08222656160000005,81.85,6.78125,-106.03125
37,1.52929688,0.18105468500000002,-0.051171874100000056,97.4125,0.09375,-157.55625
38,1.55996094,0.06914062500000002,0.014648437499999934,89.38125,-9.9125,-208.74375
39,1.5294922000000002,0.02832031300000002,0.025195312499999935,65.2,-10.76875,-246.6625
40,1.45976564,0.056835938000000016,-0.0009765619000000669,47.1875,-4.8875,-262.60625
41,1.3492187599999999,0.10546875100000001,-0.05214843690000006,43.1625,0.14375,-257.54375
42,1.1222656399999997,0.15371093800000002,-0.05664062440000006,42.65,3.9375,-236.28125
43,0.9859375079999998,0.19921875000000003,-0.061523437000000056,52.90625,11.575,-199.425
44,0.9230468799999997,0.201171874,-0.07070312400000006,66.55625,13.3,-156.31875
45,0.8449218799999997,0.17109374900000002,-0.07285156200000006,71.51875,8.60625,-114.3875
46,0.8066406299999997,0.141210936,-0.07480468700000006,64.5,7.58125,-72.29375
47,0.8244140619999996,0.120312499,-0.10878906300000006,51.36875,9.4375,-30.65
48,0.9085937539999996,0.111523437,-0.14628906200000008,35.55625,14.03125,12.5375
49,1.0259765619999996,0.11386718700000001,-0.16777343800000005,20.1375,21.05,60.8
