,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,-0.40625,0.95996094,-0.18457031,-0.5,-85.34375,126.8125
1,-0.43554688,0.578125,-0.05859375,-4.21875,-97.375,101.125
2,-0.55078125,0.28710938,-0.06933594,-1.0,-82.46875,76.65625
3,-0.64941406,0.15136719,-0.14453125,12.0,-57.75,40.6875
4,-0.23730469,0.46191406,-0.059570312,-5.5625,-12.09375,-3.25
5,0.57910156,2.0,-0.3857422,-6.53125,-48.46875,-22.125
6,2.0,1.9921875,-0.18945312,200.65625,-39.75,43.9375
7,1.7392578,0.93066406,-0.546875,26.71875,-49.15625,76.9375
8,1.4443358999999998,0.8388671999999998,-0.57714844,-77.90625,-3.6875,119.25
9,2.0,0.6113281,-0.9794921999999998,36.0625,46.1875,134.5625
10,1.4082031000000002,0.14746094,-0.6591796999999999,43.6875,29.46875,48.03125
11,0.44433594,0.12597656,-0.32714844,8.59375,42.78125,-6.59375
12,0.6035156,0.47070312,-0.41113279999999996,-85.84375,37.53125,-26.3125
13,0.42578125,0.7402344,-0.44238279999999996,-65.8125,-19.0,-22.53125
14,0.45214844,0.79785156,-0.16113281,-31.5,-43.03125,-48.53125
15,0.3125,0.78515625,-0.359375,-14.1875,-69.90625,-46.875
16,0.38476562,0.6669921999999999,-0.30664062,-8.4375,-92.0,-16.4375
17,0.36328125,0.5263671999999999,-0.18066406,-50.625,-90.46875,28.71875
18,0.3388672,0.44042970000000004,-0.22167969,-63.25,-79.0,66.75
19,0.34570312,0.3466797,-0.19335938,-61.65625,-65.1875,102.65625
20,0.43359375,0.3203125,-0.14257812,-60.3125,-42.3125,147.5625
21,0.82421875,0.32421875,-0.2421875,-59.90625,-15.40625,201.09375
22,1.5664062,0.25195312,-0.23242188,-108.15625,15.125,255.28125
23,2.0,0.23730469,-0.11816406,-176.84375,10.40625,286.90625
24,2.0,0.41894529999999996,0.02734375,-212.28125,-4.15625,255.1875
25,1.390625,0.37695312,-0.28515625,-181.53125,-5.21875,172.46875
26,1.2333983999999998,0.15332031,-0.2998047,-116.03125,-4.59375,113.375
27,1.2666016000000002,-0.045898438,-0.14941406,-26.75,-10.5625,100.3125
28,1.0507812,0.024414062,-0.03125,15.65625,-14.1875,82.9375
29,0.7988281,-0.034179688,-0.103515625,-30.09375,-10.34375,92.6875
30,0.7138671999999999,0.1171875,-0.15917969,-66.0,-13.1875,90.625
31,0.58691406,0.10546875,-0.13085938,-82.59375,-18.5625,87.6875
32,0.5654296999999999,0.17773438,-0.19433594,-61.21875,-19.59375,88.1875
33,0.7529296999999999,0.24511719,-0.19921875,-41.34375,-18.15625,82.3125
34,0.8935546999999998,0.34960938,-0.23535156,-21.125,-12.53125,69.625
35,1.0507812,0.3671875,-0.27246094,5.71875,-3.375,50.9375
36,1.1425781000000002,0.42480470000000004,-0.31347656,16.09375,5.53125,4.6875
37,1.1669922,0.45898438,-0.28320312,31.46875,19.5625,-54.09375
38,1.7226561999999999,0.46191406,-0.1796875,76.28125,28.1875,-101.6875
39,1.6748047,0.23242188,-0.08984375,85.5625,12.25,-158.28125
40,1.7177734,0.1015625,-0.0234375,70.65625,-8.125,-227.0625
41,1.7070311999999999,-0.018554688,0.171875,66.5,-13.5625,-296.15625
42,1.4277343999999998,0.0078125,0.020507812,81.78125,0.15625,-308.125
43,1.2636718999999998,0.06640625,-0.123046875,82.375,-3.6875,-292.8125
44,1.0253906,0.13769531,-0.043945312,47.46875,-3.90625,-261.78125
45,0.9082030999999999,0.15039062,0.020507812,36.3125,12.25,-223.03125
46,0.7597656,0.16699219,-0.06542969,61.875,12.0625,-173.96875
47,0.7294921999999999,0.13085938,-0.080078125,74.15625,2.90625,-120.1875
48,1.3789062,0.11328125,-0.17871094,-54.53125,37.8125,235.40625
49,1.6533203,0.08691406,-0.19238281,-102.875,43.6875,261.34375
50,1.6875,0.17675781,-0.22460938,-118.65625,26.78125,267.0
51,1.4765625,0.22558594,-0.17675781,-126.78125,10.125,242.53125
52,1.2832031000000002,0.25878906,-0.13671875,-117.25,4.0,207.125
53,1.2167968999999998,0.2783203,-0.13964844,-84.3125,-9.28125,181.875
