,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0,-0.8726562400000001,0.334570306,-0.061328124000000005,18.76875,14.18125,-41.2625
1,-0.81210936,0.612304686,-0.044726562000000004,31.34375,44.6,-85.625
2,-0.6447265499999999,0.997265624,0.008593749999999997,36.45625,70.65,-134.6125
3,-0.41191405999999997,1.3902343739999998,0.0056640619999999975,32.46875,81.00625,-190.8125
4,-0.2341796875999999,1.74921875,0.013085936999999997,31.125,82.4125,-236.0875
5,-0.10507811999999991,1.785742188,-0.025390625,24.875,80.60625,-257.575
6,0.06503906000000009,1.4664062480000002,-0.047265624500000006,9.49375,83.325,-248.29375
7,0.2365234300000001,1.0523437480000002,-0.07480468700000001,2.24375,81.8,-215.90625
8,0.39472656000000017,0.6056640600000002,-0.060351562000000004,12.775,75.14375,-157.9
9,0.5882812476000001,0.16347656000000016,-0.037695312,17.525,58.6875,-90.36875
10,0.7591796800000001,-0.03945312799999985,0.016406249999999994,24.7625,34.40625,-23.8
11,0.8724609320000001,-0.16738281199999988,-0.008007812500000006,27.975,7.35625,39.1625
12,0.8890625000000002,0.24667968800000012,-0.025195312000000004,18.1875,-36.86875,114.4875
13,0.9472656200000001,0.6933593760000002,-0.07187499900000001,-15.39375,-66.04375,204.0
14,0.8031249960000002,1.135546876,-0.20624999400000005,-54.48125,-87.575,250.53125
15,0.5636718760000002,1.552734376,-0.298437494,-71.51875,-99.79375,262.7
16,0.31347656400000024,1.8892578199999999,-0.28769530600000004,-66.39375,-107.10625,256.375
17,0.06835937600000026,1.681250008,-0.31035155600000003,-57.8875,-97.33125,223.36875
18,-0.25156249999999974,1.3968750079999999,-0.26562499400000006,-35.13125,-96.075,160.775
19,-0.4207031259999997,1.054296884,-0.15253906200000003,-6.06875,-89.9125,122.8625
20,-0.4865234379999997,0.6845703220000001,-0.10800781200000002,6.575,-81.9625,97.3
21,-0.4558593759999997,0.48769531399999994,-0.10332031240000002,0.14375,-67.00625,68.40625
22,-0.25878906399999974,0.695703126,-0.14355469040000002,-1.0625,-59.63125,38.61875
23,0.22832031200000028,0.9785156259999999,-0.16972656440000003,39.9125,-48.10625,27.18125
24,0.6863281220000003,1.1072265619999997,-0.2652343764,45.45625,-41.44375,27.2375
25,1.1050781140000001,1.2447265639999998,-0.35175781440000004,27.475,-30.63125,42.95
26,1.5525390520000002,1.2746093719999998,-0.5357421920000001,35.8,-18.975,70.5125
27,1.7183593600000002,0.9041015599999997,-0.5904296920000001,45.84375,-3.3875,84.54375
28,1.4072265480000001,0.5308593719999998,-0.617968756,7.43125,13.11875,74.4375
29,1.1800781080000002,0.4388671839999997,-0.5908203160000001,-15.08125,30.45625,53.7875
30,0.9763671780000003,0.41914062399999974,-0.563867188,-12.6625,27.39375,25.43125
31,0.6667968660000003,0.45644531599999966,-0.4001953100000001,-26.175,9.55,-11.1875
32,0.4476562460000003,0.5839843779999996,-0.34023437000000006,-37.75,-10.325,-30.16875
33,0.43574218200000026,0.6921875059999996,-0.33613280600000006,-41.15625,-37.28125,-32.1375
34,0.38769531200000024,0.7033203219999996,-0.29003905800000007,-34.1125,-62.88125,-21.13125
35,0.37031250200000027,0.6433593819999996,-0.24589843600000005,-33.6,-74.88125,-3.275
36,0.34902343800000024,0.5531250099999998,-0.25234375000000003,-39.63125,-79.3125,26.9625
37,0.3732421880000002,0.46015625999999976,-0.20898437400000006,-48.85625,-73.79375,65.85
38,0.4611328140000002,0.3916015699999998,-0.19609375000000004,-59.15,-58.475,109.35625
39,0.7017578040000002,0.33671875399999973,-0.20644531400000005,-70.65625,-37.35625,154.66875
40,1.0339843640000002,0.2960937519999997,-0.18574218800000003,-93.375,-19.475,198.7
41,1.3648437400000002,0.3105468719999997,-0.14160156200000004,-123.5,-7.26875,229.20625
42,1.5562499900000002,0.3218749959999997,-0.17011718800000003,-147.74375,0.15,234.1875
43,1.6380859200000004,0.2876953079999997,-0.18164062800000003,-158.96875,2.3125,216.64375
44,1.5781250000000002,0.2281249963999997,-0.16503906400000004,-142.6875,-2.825,185.65
45,1.3882812400000002,0.1855468707999997,-0.14765625200000004,-104.1875,-7.74375,144.85625
46,1.1480468600000002,0.0949218731999997,-0.17382812700000003,-67.75,-8.98125,112.35625
47,1.0126953000000003,0.0429687491999997,-0.14863281500000003,-44.64375,-10.575,95.9875
48,0.8833984320000002,0.0333984371999997,-0.11484375100000004,-37.95625,-13.36875,90.85
49,0.7431640520000002,0.0781250007999997,-0.12382812700000004,-44.85,-15.175,88.425
